QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0094	4.02	4.57856	82.0
MultiTaskTutorialDataset_0107	4.12	4.57856	82.0
MultiTaskTutorialDataset_0116	5.21	4.68784	82.0
MultiTaskTutorialDataset_0117	4.25	4.97598	82.0
MultiTaskTutorialDataset_0119	5.08	4.69782	82.0
MultiTaskTutorialDataset_0120	4.02	4.7027	82.0
MultiTaskTutorialDataset_0131	4.33	4.87147	82.0
MultiTaskTutorialDataset_0139	5.23	4.89856	82.0
MultiTaskTutorialDataset_0141	4.74	5.1711	82.0
MultiTaskTutorialDataset_0143	3.94	4.96005	82.0
MultiTaskTutorialDataset_0144	6.46	4.80848	82.0
MultiTaskTutorialDataset_0202	4.11	4.74386	82.0
MultiTaskTutorialDataset_0203	5.08	5.24802	82.0
MultiTaskTutorialDataset_0221	4.3	4.59149	82.0
MultiTaskTutorialDataset_0227	4.25	4.56599	82.0
MultiTaskTutorialDataset_0257	4.21	4.48741	82.0
MultiTaskTutorialDataset_0274	9.0	4.55878	82.0
MultiTaskTutorialDataset_0285	3.7	4.63399	82.0
MultiTaskTutorialDataset_0296	4.28	5.15049	82.0
MultiTaskTutorialDataset_0321	4.42	4.73987	82.0
MultiTaskTutorialDataset_0346	6.61	4.5712	82.0
MultiTaskTutorialDataset_0360	5.42	4.78514	82.0
MultiTaskTutorialDataset_0372	6.2	4.50498	82.0
MultiTaskTutorialDataset_0379	4.24	4.63222	82.0
MultiTaskTutorialDataset_0392	4.0	4.82076	82.0
MultiTaskTutorialDataset_0402	4.46	4.78514	82.0
MultiTaskTutorialDataset_0403	5.67	4.78514	82.0
MultiTaskTutorialDataset_0404	5.44	4.62758	82.0
MultiTaskTutorialDataset_0405	4.73	5.10199	82.0
MultiTaskTutorialDataset_0414	5.73	4.93269	82.0
MultiTaskTutorialDataset_0416	5.4	4.93269	82.0
MultiTaskTutorialDataset_0419	5.06	5.22765	82.0
MultiTaskTutorialDataset_0421	5.28	5.03631	82.0
MultiTaskTutorialDataset_0437	5.42	5.09183	82.0
MultiTaskTutorialDataset_0454	6.94	4.7351	82.0
MultiTaskTutorialDataset_0498	8.62	4.71004	82.0
MultiTaskTutorialDataset_0544	4.23	4.71938	82.0
MultiTaskTutorialDataset_0659	4.19	5.07381	82.0
MultiTaskTutorialDataset_0665	6.9	4.74208	82.0
MultiTaskTutorialDataset_0670	4.25	5.39155	82.0
MultiTaskTutorialDataset_0682	4.42	5.03067	82.0
MultiTaskTutorialDataset_0684	4.41	5.06035	82.0
MultiTaskTutorialDataset_0687	4.24	5.10169	82.0
MultiTaskTutorialDataset_0693	3.56	5.11419	82.0
MultiTaskTutorialDataset_0699	4.45	4.96066	82.0
MultiTaskTutorialDataset_0702	5.69	4.97896	82.0
MultiTaskTutorialDataset_0705	5.01	5.00814	82.0
MultiTaskTutorialDataset_0706	4.59	5.08487	82.0
MultiTaskTutorialDataset_0708	5.41	5.04791	82.0
MultiTaskTutorialDataset_0709	4.8	5.01084	82.0
MultiTaskTutorialDataset_0713	4.27	4.9933	82.0
MultiTaskTutorialDataset_0714	4.16	4.84405	82.0
MultiTaskTutorialDataset_0941	4.4	4.64239	82.0
MultiTaskTutorialDataset_0991	4.27	4.54341	82.0
MultiTaskTutorialDataset_0005	4.88	4.95328	83.0
MultiTaskTutorialDataset_0006	4.81	4.94861	83.0
MultiTaskTutorialDataset_0030	5.04	4.6326	83.0
MultiTaskTutorialDataset_0031	4.68	4.89214	83.0
MultiTaskTutorialDataset_0033	4.06	4.93714	83.0
MultiTaskTutorialDataset_0034	5.16	4.79037	83.0
MultiTaskTutorialDataset_0117	4.25	4.95211	83.0
MultiTaskTutorialDataset_0131	4.33	4.95112	83.0
MultiTaskTutorialDataset_0139	5.23	4.97488	83.0
MultiTaskTutorialDataset_0143	3.94	4.951	83.0
MultiTaskTutorialDataset_0163	3.78	4.56844	83.0
MultiTaskTutorialDataset_0171	3.84	4.62607	83.0
MultiTaskTutorialDataset_0172	3.88	4.62594	83.0
MultiTaskTutorialDataset_0173	3.95	4.58894	83.0
MultiTaskTutorialDataset_0174	4.16	4.61184	83.0
MultiTaskTutorialDataset_0178	3.95	4.6001	83.0
MultiTaskTutorialDataset_0179	2.43	4.59284	83.0
MultiTaskTutorialDataset_0180	4.77	4.63164	83.0
MultiTaskTutorialDataset_0183	5.29	4.67537	83.0
MultiTaskTutorialDataset_0184	4.1	4.61222	83.0
MultiTaskTutorialDataset_0185	4.62	4.71588	83.0
MultiTaskTutorialDataset_0190	4.53	4.66218	83.0
MultiTaskTutorialDataset_0191	4.31	4.62369	83.0
MultiTaskTutorialDataset_0193	4.6	4.68717	83.0
MultiTaskTutorialDataset_0202	4.11	4.82963	83.0
MultiTaskTutorialDataset_0209	4.29	4.5929	83.0
MultiTaskTutorialDataset_0220	5.23	4.75578	83.0
MultiTaskTutorialDataset_0221	4.3	4.74499	83.0
MultiTaskTutorialDataset_0222	4.38	4.60184	83.0
MultiTaskTutorialDataset_0227	4.25	4.54256	83.0
MultiTaskTutorialDataset_0230	4.39	4.69156	83.0
MultiTaskTutorialDataset_0237	4.27	4.67553	83.0
MultiTaskTutorialDataset_0256	4.33	4.6797	83.0
MultiTaskTutorialDataset_0271	4.76	4.6917	83.0
MultiTaskTutorialDataset_0272	4.2	4.7446	83.0
MultiTaskTutorialDataset_0273	4.16	4.72434	83.0
MultiTaskTutorialDataset_0278	4.31	4.93502	83.0
MultiTaskTutorialDataset_0280	4.91	4.67341	83.0
MultiTaskTutorialDataset_0281	4.29	4.65326	83.0
MultiTaskTutorialDataset_0284	4.37	4.72681	83.0
MultiTaskTutorialDataset_0286	4.44	4.73257	83.0
MultiTaskTutorialDataset_0319	5.26	4.78177	83.0
MultiTaskTutorialDataset_0321	4.42	4.76638	83.0
MultiTaskTutorialDataset_0329	4.75	4.64268	83.0
MultiTaskTutorialDataset_0338	5.02	4.57524	83.0
MultiTaskTutorialDataset_0343	5.24	4.61796	83.0
MultiTaskTutorialDataset_0379	4.24	4.74995	83.0
MultiTaskTutorialDataset_0385	4.65	4.70196	83.0
MultiTaskTutorialDataset_0392	4.0	4.81721	83.0
MultiTaskTutorialDataset_0404	5.44	4.69564	83.0
MultiTaskTutorialDataset_0437	5.42	4.80122	83.0
MultiTaskTutorialDataset_0454	6.94	4.80129	83.0
MultiTaskTutorialDataset_0659	4.19	5.08151	83.0
MultiTaskTutorialDataset_0665	6.9	4.71073	83.0
MultiTaskTutorialDataset_0670	4.25	5.42784	83.0
MultiTaskTutorialDataset_0682	4.42	5.07628	83.0
MultiTaskTutorialDataset_0684	4.41	5.11507	83.0
MultiTaskTutorialDataset_0699	4.45	4.76799	83.0
MultiTaskTutorialDataset_0702	5.69	4.86316	83.0
MultiTaskTutorialDataset_0705	5.01	4.8392	83.0
MultiTaskTutorialDataset_0708	5.41	4.76426	83.0
MultiTaskTutorialDataset_0709	4.8	4.82558	83.0
MultiTaskTutorialDataset_0713	4.27	4.78876	83.0
MultiTaskTutorialDataset_0715	6.34	4.85811	83.0
MultiTaskTutorialDataset_0716	6.35	4.72448	83.0
MultiTaskTutorialDataset_0717	6.14	4.86276	83.0
MultiTaskTutorialDataset_0718	5.03	4.81546	83.0
MultiTaskTutorialDataset_0719	5.8	4.8127	83.0
MultiTaskTutorialDataset_0720	5.79	4.81952	83.0
MultiTaskTutorialDataset_0728	5.71	4.84906	83.0
MultiTaskTutorialDataset_0731	4.55	4.8265	83.0
MultiTaskTutorialDataset_0733	6.05	4.93253	83.0
MultiTaskTutorialDataset_0991	4.27	4.67009	83.0
MultiTaskTutorialDataset_0113	4.54	4.71909	84.0
MultiTaskTutorialDataset_0121	4.58	4.78606	84.0
MultiTaskTutorialDataset_0122	4.39	4.74576	84.0
MultiTaskTutorialDataset_0144	6.46	4.84824	84.0
MultiTaskTutorialDataset_0163	3.78	4.56275	84.0
MultiTaskTutorialDataset_0171	3.84	4.56268	84.0
MultiTaskTutorialDataset_0172	3.88	4.61361	84.0
MultiTaskTutorialDataset_0173	3.95	4.55392	84.0
MultiTaskTutorialDataset_0174	4.16	4.61477	84.0
MultiTaskTutorialDataset_0179	2.43	4.55268	84.0
MultiTaskTutorialDataset_0180	4.77	4.62676	84.0
MultiTaskTutorialDataset_0183	5.29	4.72574	84.0
MultiTaskTutorialDataset_0184	4.1	4.62548	84.0
MultiTaskTutorialDataset_0193	4.6	4.69223	84.0
MultiTaskTutorialDataset_0202	4.11	4.82846	84.0
MultiTaskTutorialDataset_0207	4.3	4.45955	84.0
MultiTaskTutorialDataset_0220	5.23	4.73721	84.0
MultiTaskTutorialDataset_0221	4.3	4.70416	84.0
MultiTaskTutorialDataset_0227	4.25	4.48134	84.0
MultiTaskTutorialDataset_0283	4.28	4.60552	84.0
MultiTaskTutorialDataset_0308	4.79	4.94035	84.0
MultiTaskTutorialDataset_0309	4.12	4.94035	84.0
MultiTaskTutorialDataset_0313	4.4	4.82482	84.0
MultiTaskTutorialDataset_0315	4.73	4.72106	84.0
MultiTaskTutorialDataset_0319	5.26	4.84532	84.0
MultiTaskTutorialDataset_0322	4.76	4.75604	84.0
MultiTaskTutorialDataset_0328	4.33	4.82839	84.0
MultiTaskTutorialDataset_0329	4.75	4.76748	84.0
MultiTaskTutorialDataset_0336	5.05	4.68248	84.0
MultiTaskTutorialDataset_0338	5.02	4.69899	84.0
MultiTaskTutorialDataset_0341	5.4	4.95617	84.0
MultiTaskTutorialDataset_0342	4.28	4.95617	84.0
MultiTaskTutorialDataset_0343	5.24	4.75308	84.0
MultiTaskTutorialDataset_0356	4.28	4.88749	84.0
MultiTaskTutorialDataset_0357	5.12	4.88749	84.0
MultiTaskTutorialDataset_0372	6.2	4.5603	84.0
MultiTaskTutorialDataset_0379	4.24	4.70636	84.0
MultiTaskTutorialDataset_0385	4.65	4.77941	84.0
MultiTaskTutorialDataset_0388	4.29	4.511	84.0
MultiTaskTutorialDataset_0389	4.25	4.67409	84.0
MultiTaskTutorialDataset_0391	4.81	4.7556	84.0
MultiTaskTutorialDataset_0395	4.33	4.69024	84.0
MultiTaskTutorialDataset_0396	5.14	4.70246	84.0
MultiTaskTutorialDataset_0404	5.44	4.62134	84.0
MultiTaskTutorialDataset_0418	4.79	4.75586	84.0
MultiTaskTutorialDataset_0421	5.28	4.95635	84.0
MultiTaskTutorialDataset_0431	4.67	4.83369	84.0
MultiTaskTutorialDataset_0432	3.43	4.99019	84.0
MultiTaskTutorialDataset_0442	4.34	4.90043	84.0
MultiTaskTutorialDataset_0443	5.24	4.90043	84.0
MultiTaskTutorialDataset_0454	6.94	4.74429	84.0
MultiTaskTutorialDataset_0520	4.29	4.5604	84.0
MultiTaskTutorialDataset_0541	5.59	4.88203	84.0
MultiTaskTutorialDataset_0542	4.3	4.88203	84.0
MultiTaskTutorialDataset_0657	4.54	4.87446	84.0
MultiTaskTutorialDataset_0659	4.19	5.04778	84.0
MultiTaskTutorialDataset_0665	6.9	4.68803	84.0
MultiTaskTutorialDataset_0670	4.25	5.33911	84.0
MultiTaskTutorialDataset_0674	5.78	4.9734	84.0
MultiTaskTutorialDataset_0675	9.0	4.9734	84.0
MultiTaskTutorialDataset_0682	4.42	5.05586	84.0
MultiTaskTutorialDataset_0684	4.41	5.15199	84.0
MultiTaskTutorialDataset_0697	4.6	4.86413	84.0
MultiTaskTutorialDataset_0698	1.43	4.89387	84.0
MultiTaskTutorialDataset_0703	4.25	4.92627	84.0
MultiTaskTutorialDataset_0704	8.56	4.83376	84.0
MultiTaskTutorialDataset_0707	4.18	4.8757	84.0
MultiTaskTutorialDataset_0725	2.74	4.89586	84.0
MultiTaskTutorialDataset_0726	4.25	4.93732	84.0
MultiTaskTutorialDataset_0727	6.0	4.89898	84.0
MultiTaskTutorialDataset_0729	4.52	4.87851	84.0
MultiTaskTutorialDataset_0854	4.23	4.90286	84.0
MultiTaskTutorialDataset_0988	5.1	4.90286	84.0
MultiTaskTutorialDataset_1026	5.57	4.93732	84.0
MultiTaskTutorialDataset_0087	4.26	5.05622	85.0
MultiTaskTutorialDataset_0088	4.13	5.05622	85.0
MultiTaskTutorialDataset_0163	3.78	4.49801	85.0
MultiTaskTutorialDataset_0180	4.77	4.56127	85.0
MultiTaskTutorialDataset_0183	5.29	4.70321	85.0
MultiTaskTutorialDataset_0193	4.6	4.60223	85.0
MultiTaskTutorialDataset_0204	4.16	4.63426	85.0
MultiTaskTutorialDataset_0209	4.29	4.52839	85.0
MultiTaskTutorialDataset_0211	4.1	4.53799	85.0
MultiTaskTutorialDataset_0214	4.24	4.51852	85.0
MultiTaskTutorialDataset_0217	3.66	4.50557	85.0
MultiTaskTutorialDataset_0219	4.32	4.60673	85.0
MultiTaskTutorialDataset_0220	5.23	4.70741	85.0
MultiTaskTutorialDataset_0222	4.38	4.52816	85.0
MultiTaskTutorialDataset_0230	4.39	4.62512	85.0
MultiTaskTutorialDataset_0231	3.58	4.64628	85.0
MultiTaskTutorialDataset_0235	4.29	4.49435	85.0
MultiTaskTutorialDataset_0237	4.27	4.54953	85.0
MultiTaskTutorialDataset_0244	3.61	4.66698	85.0
MultiTaskTutorialDataset_0250	4.17	4.5781	85.0
MultiTaskTutorialDataset_0251	4.21	4.56563	85.0
MultiTaskTutorialDataset_0256	4.33	4.61133	85.0
MultiTaskTutorialDataset_0257	4.21	4.56991	85.0
MultiTaskTutorialDataset_0258	4.0	4.49936	85.0
MultiTaskTutorialDataset_0261	4.5	4.66865	85.0
MultiTaskTutorialDataset_0272	4.2	4.63265	85.0
MultiTaskTutorialDataset_0273	4.16	4.63246	85.0
MultiTaskTutorialDataset_0274	9.0	4.63389	85.0
MultiTaskTutorialDataset_0278	4.31	4.7899	85.0
MultiTaskTutorialDataset_0281	4.29	4.61379	85.0
MultiTaskTutorialDataset_0284	4.37	4.64949	85.0
MultiTaskTutorialDataset_0285	3.7	4.70172	85.0
MultiTaskTutorialDataset_0286	4.44	4.6771	85.0
MultiTaskTutorialDataset_0301	4.68	4.99918	85.0
MultiTaskTutorialDataset_0311	4.68	4.76435	85.0
MultiTaskTutorialDataset_0312	4.74	4.59033	85.0
MultiTaskTutorialDataset_0319	5.26	4.83601	85.0
MultiTaskTutorialDataset_0329	4.75	4.71292	85.0
MultiTaskTutorialDataset_0338	5.02	4.67379	85.0
MultiTaskTutorialDataset_0343	5.24	4.70426	85.0
MultiTaskTutorialDataset_0353	3.97	4.61901	85.0
MultiTaskTutorialDataset_0360	5.42	4.75632	85.0
MultiTaskTutorialDataset_0362	4.77	5.00666	85.0
MultiTaskTutorialDataset_0366	5.01	4.99444	85.0
MultiTaskTutorialDataset_0370	5.59	5.03286	85.0
MultiTaskTutorialDataset_0372	6.2	4.60558	85.0
MultiTaskTutorialDataset_0385	4.65	4.72946	85.0
MultiTaskTutorialDataset_0387	4.34	5.00388	85.0
MultiTaskTutorialDataset_0402	4.46	4.75632	85.0
MultiTaskTutorialDataset_0403	5.67	4.75632	85.0
MultiTaskTutorialDataset_0419	5.06	5.06127	85.0
MultiTaskTutorialDataset_0421	5.28	4.9113	85.0
MultiTaskTutorialDataset_0437	5.42	5.06662	85.0
MultiTaskTutorialDataset_0512	4.44	4.61827	85.0
MultiTaskTutorialDataset_0602	5.01	4.73591	85.0
MultiTaskTutorialDataset_0606	4.32	4.66358	85.0
MultiTaskTutorialDataset_0607	4.26	4.63823	85.0
MultiTaskTutorialDataset_0612	4.21	4.71932	85.0
MultiTaskTutorialDataset_0619	4.0	4.64554	85.0
MultiTaskTutorialDataset_0625	4.04	4.61038	85.0
MultiTaskTutorialDataset_0643	9.0	5.0668	85.0
MultiTaskTutorialDataset_0644	6.59	5.06427	85.0
MultiTaskTutorialDataset_0645	6.41	5.06309	85.0
MultiTaskTutorialDataset_0647	6.6	5.07898	85.0
MultiTaskTutorialDataset_0665	6.9	4.76392	85.0
MultiTaskTutorialDataset_0673	4.81	4.98873	85.0
MultiTaskTutorialDataset_0699	4.45	5.02634	85.0
MultiTaskTutorialDataset_0702	5.69	4.90648	85.0
MultiTaskTutorialDataset_0705	5.01	4.9892	85.0
MultiTaskTutorialDataset_0708	5.41	5.01972	85.0
MultiTaskTutorialDataset_0709	4.8	5.02871	85.0
MultiTaskTutorialDataset_0713	4.27	5.05225	85.0
MultiTaskTutorialDataset_0714	4.16	4.9026	85.0
MultiTaskTutorialDataset_0005	4.88	4.86939	86.0
MultiTaskTutorialDataset_0006	4.81	4.89917	86.0
MultiTaskTutorialDataset_0087	4.26	4.99437	86.0
MultiTaskTutorialDataset_0088	4.13	4.99437	86.0
MultiTaskTutorialDataset_0090	7.25	4.69398	86.0
MultiTaskTutorialDataset_0116	5.21	4.67861	86.0
MultiTaskTutorialDataset_0117	4.25	4.87782	86.0
MultiTaskTutorialDataset_0119	5.08	4.67468	86.0
MultiTaskTutorialDataset_0120	4.02	4.67569	86.0
MultiTaskTutorialDataset_0131	4.33	4.86765	86.0
MultiTaskTutorialDataset_0139	5.23	4.88895	86.0
MultiTaskTutorialDataset_0143	3.94	4.88674	86.0
MultiTaskTutorialDataset_0163	3.78	4.47738	86.0
MultiTaskTutorialDataset_0180	4.77	4.51838	86.0
MultiTaskTutorialDataset_0183	5.29	4.63091	86.0
MultiTaskTutorialDataset_0193	4.6	4.6468	86.0
MultiTaskTutorialDataset_0202	4.11	4.72061	86.0
MultiTaskTutorialDataset_0209	4.29	4.52598	86.0
MultiTaskTutorialDataset_0220	5.23	4.73535	86.0
MultiTaskTutorialDataset_0221	4.3	4.54862	86.0
MultiTaskTutorialDataset_0222	4.38	4.51807	86.0
MultiTaskTutorialDataset_0226	4.96	4.51991	86.0
MultiTaskTutorialDataset_0227	4.25	4.5119	86.0
MultiTaskTutorialDataset_0230	4.39	4.58324	86.0
MultiTaskTutorialDataset_0237	4.27	4.54494	86.0
MultiTaskTutorialDataset_0254	4.12	4.48922	86.0
MultiTaskTutorialDataset_0256	4.33	4.60408	86.0
MultiTaskTutorialDataset_0257	4.21	4.58645	86.0
MultiTaskTutorialDataset_0263	3.65	4.56049	86.0
MultiTaskTutorialDataset_0265	4.15	4.38874	86.0
MultiTaskTutorialDataset_0268	4.52	4.32437	86.0
MultiTaskTutorialDataset_0272	4.2	4.68396	86.0
MultiTaskTutorialDataset_0273	4.16	4.58172	86.0
MultiTaskTutorialDataset_0274	9.0	4.64568	86.0
MultiTaskTutorialDataset_0278	4.31	4.80529	86.0
MultiTaskTutorialDataset_0281	4.29	4.61779	86.0
MultiTaskTutorialDataset_0284	4.37	4.62136	86.0
MultiTaskTutorialDataset_0285	3.7	4.66566	86.0
MultiTaskTutorialDataset_0286	4.44	4.60897	86.0
MultiTaskTutorialDataset_0308	4.79	4.99565	86.0
MultiTaskTutorialDataset_0309	4.12	4.99565	86.0
MultiTaskTutorialDataset_0313	4.4	4.86239	86.0
MultiTaskTutorialDataset_0315	4.73	4.79153	86.0
MultiTaskTutorialDataset_0322	4.76	4.81102	86.0
MultiTaskTutorialDataset_0328	4.33	4.80711	86.0
MultiTaskTutorialDataset_0336	5.05	4.76898	86.0
MultiTaskTutorialDataset_0341	5.4	5.03365	86.0
MultiTaskTutorialDataset_0342	4.28	5.03365	86.0
MultiTaskTutorialDataset_0346	6.61	4.60234	86.0
MultiTaskTutorialDataset_0356	4.28	4.87109	86.0
MultiTaskTutorialDataset_0357	5.12	4.87109	86.0
MultiTaskTutorialDataset_0360	5.42	4.75834	86.0
MultiTaskTutorialDataset_0379	4.24	4.69478	86.0
MultiTaskTutorialDataset_0385	4.65	4.81346	86.0
MultiTaskTutorialDataset_0391	4.81	4.7729	86.0
MultiTaskTutorialDataset_0395	4.33	4.79427	86.0
MultiTaskTutorialDataset_0396	5.14	4.77675	86.0
MultiTaskTutorialDataset_0402	4.46	4.75834	86.0
MultiTaskTutorialDataset_0403	5.67	4.75834	86.0
MultiTaskTutorialDataset_0404	5.44	4.68696	86.0
MultiTaskTutorialDataset_0419	5.06	5.05189	86.0
MultiTaskTutorialDataset_0432	3.43	4.99326	86.0
MultiTaskTutorialDataset_0442	4.34	4.85325	86.0
MultiTaskTutorialDataset_0443	5.24	4.85325	86.0
MultiTaskTutorialDataset_0454	6.94	4.70845	86.0
MultiTaskTutorialDataset_0498	8.62	4.76713	86.0
MultiTaskTutorialDataset_0520	4.29	4.58399	86.0
MultiTaskTutorialDataset_0541	5.59	4.84106	86.0
MultiTaskTutorialDataset_0542	4.3	4.84106	86.0
MultiTaskTutorialDataset_0544	4.23	4.76802	86.0
MultiTaskTutorialDataset_0576	4.22	4.56147	86.0
MultiTaskTutorialDataset_0665	6.9	4.70334	86.0
MultiTaskTutorialDataset_0674	5.78	5.02786	86.0
MultiTaskTutorialDataset_0675	9.0	5.02786	86.0
MultiTaskTutorialDataset_0031	4.68	4.78503	87.0
MultiTaskTutorialDataset_0033	4.06	4.79551	87.0
MultiTaskTutorialDataset_0034	5.16	4.65544	87.0
MultiTaskTutorialDataset_0077	4.24	4.49452	87.0
MultiTaskTutorialDataset_0087	4.26	5.17189	87.0
MultiTaskTutorialDataset_0088	4.13	5.17189	87.0
MultiTaskTutorialDataset_0090	7.25	4.7108	87.0
MultiTaskTutorialDataset_0094	4.02	4.54169	87.0
MultiTaskTutorialDataset_0107	4.12	4.54169	87.0
MultiTaskTutorialDataset_0116	5.21	4.7004	87.0
MultiTaskTutorialDataset_0119	5.08	4.70483	87.0
MultiTaskTutorialDataset_0120	4.02	4.69555	87.0
MultiTaskTutorialDataset_0135	4.2	4.8399	87.0
MultiTaskTutorialDataset_0136	4.76	4.8399	87.0
MultiTaskTutorialDataset_0141	4.74	5.18374	87.0
MultiTaskTutorialDataset_0144	6.46	4.71828	87.0
MultiTaskTutorialDataset_0163	3.78	4.55864	87.0
MultiTaskTutorialDataset_0178	3.95	4.52068	87.0
MultiTaskTutorialDataset_0180	4.77	4.56951	87.0
MultiTaskTutorialDataset_0183	5.29	4.63787	87.0
MultiTaskTutorialDataset_0185	4.62	4.66123	87.0
MultiTaskTutorialDataset_0191	4.31	4.53667	87.0
MultiTaskTutorialDataset_0193	4.6	4.60546	87.0
MultiTaskTutorialDataset_0202	4.11	4.62697	87.0
MultiTaskTutorialDataset_0209	4.29	4.51947	87.0
MultiTaskTutorialDataset_0222	4.38	4.52608	87.0
MultiTaskTutorialDataset_0230	4.39	4.61733	87.0
MultiTaskTutorialDataset_0237	4.27	4.581	87.0
MultiTaskTutorialDataset_0256	4.33	4.61363	87.0
MultiTaskTutorialDataset_0257	4.21	4.60239	87.0
MultiTaskTutorialDataset_0272	4.2	4.67734	87.0
MultiTaskTutorialDataset_0273	4.16	4.57771	87.0
MultiTaskTutorialDataset_0274	9.0	4.66188	87.0
MultiTaskTutorialDataset_0278	4.31	4.736	87.0
MultiTaskTutorialDataset_0281	4.29	4.6324	87.0
MultiTaskTutorialDataset_0284	4.37	4.63237	87.0
MultiTaskTutorialDataset_0285	3.7	4.68249	87.0
MultiTaskTutorialDataset_0286	4.44	4.60942	87.0
MultiTaskTutorialDataset_0296	4.28	5.17259	87.0
MultiTaskTutorialDataset_0319	5.26	4.82752	87.0
MultiTaskTutorialDataset_0321	4.42	4.75983	87.0
MultiTaskTutorialDataset_0329	4.75	4.64703	87.0
MultiTaskTutorialDataset_0331	4.94	4.6117	87.0
MultiTaskTutorialDataset_0338	5.02	4.66695	87.0
MultiTaskTutorialDataset_0343	5.24	4.7326	87.0
MultiTaskTutorialDataset_0360	5.42	4.85121	87.0
MultiTaskTutorialDataset_0372	6.2	4.50504	87.0
MultiTaskTutorialDataset_0379	4.24	4.68806	87.0
MultiTaskTutorialDataset_0385	4.65	4.74134	87.0
MultiTaskTutorialDataset_0388	4.29	4.49091	87.0
MultiTaskTutorialDataset_0389	4.25	4.56035	87.0
MultiTaskTutorialDataset_0392	4.0	4.75368	87.0
MultiTaskTutorialDataset_0402	4.46	4.85121	87.0
MultiTaskTutorialDataset_0403	5.67	4.85121	87.0
MultiTaskTutorialDataset_0404	5.44	4.67721	87.0
MultiTaskTutorialDataset_0405	4.73	5.09932	87.0
MultiTaskTutorialDataset_0419	5.06	5.24638	87.0
MultiTaskTutorialDataset_0421	5.28	4.96468	87.0
MultiTaskTutorialDataset_0437	5.42	4.97617	87.0
MultiTaskTutorialDataset_0454	6.94	4.74748	87.0
MultiTaskTutorialDataset_0498	8.62	4.69397	87.0
MultiTaskTutorialDataset_0544	4.23	4.7327	87.0
MultiTaskTutorialDataset_0665	6.9	4.58846	87.0
MultiTaskTutorialDataset_0687	4.24	5.10388	87.0
MultiTaskTutorialDataset_0693	3.56	5.0997	87.0
MultiTaskTutorialDataset_0699	4.45	4.95153	87.0
MultiTaskTutorialDataset_0702	5.69	4.91145	87.0
MultiTaskTutorialDataset_0705	5.01	4.94723	87.0
MultiTaskTutorialDataset_0706	4.59	5.07858	87.0
MultiTaskTutorialDataset_0708	5.41	4.97688	87.0
MultiTaskTutorialDataset_0709	4.8	4.936	87.0
MultiTaskTutorialDataset_0713	4.27	4.96886	87.0
MultiTaskTutorialDataset_0991	4.27	4.65194	87.0
MultiTaskTutorialDataset_0005	4.88	4.92782	88.0
MultiTaskTutorialDataset_0006	4.81	4.90235	88.0
MultiTaskTutorialDataset_0031	4.68	4.87481	88.0
MultiTaskTutorialDataset_0033	4.06	4.88186	88.0
MultiTaskTutorialDataset_0077	4.24	4.54215	88.0
MultiTaskTutorialDataset_0087	4.26	5.1179	88.0
MultiTaskTutorialDataset_0088	4.13	5.1179	88.0
MultiTaskTutorialDataset_0110	4.22	4.72678	88.0
MultiTaskTutorialDataset_0116	5.21	4.72203	88.0
MultiTaskTutorialDataset_0117	4.25	4.91023	88.0
MultiTaskTutorialDataset_0119	5.08	4.71761	88.0
MultiTaskTutorialDataset_0120	4.02	4.71238	88.0
MultiTaskTutorialDataset_0131	4.33	4.91834	88.0
MultiTaskTutorialDataset_0139	5.23	4.94786	88.0
MultiTaskTutorialDataset_0143	3.94	4.89239	88.0
MultiTaskTutorialDataset_0144	6.46	4.71388	88.0
MultiTaskTutorialDataset_0163	3.78	4.48654	88.0
MultiTaskTutorialDataset_0180	4.77	4.58208	88.0
MultiTaskTutorialDataset_0183	5.29	4.62723	88.0
MultiTaskTutorialDataset_0193	4.6	4.6209	88.0
MultiTaskTutorialDataset_0226	4.96	4.42234	88.0
MultiTaskTutorialDataset_0233	6.25	4.47143	88.0
MultiTaskTutorialDataset_0234	7.33	4.41429	88.0
MultiTaskTutorialDataset_0236	4.19	4.41252	88.0
MultiTaskTutorialDataset_0254	4.12	4.41335	88.0
MultiTaskTutorialDataset_0257	4.21	4.45921	88.0
MultiTaskTutorialDataset_0260	4.31	4.48675	88.0
MultiTaskTutorialDataset_0263	3.65	4.44673	88.0
MultiTaskTutorialDataset_0265	4.15	4.29549	88.0
MultiTaskTutorialDataset_0266	4.18	4.445	88.0
MultiTaskTutorialDataset_0268	4.52	4.27591	88.0
MultiTaskTutorialDataset_0269	4.21	4.32625	88.0
MultiTaskTutorialDataset_0274	9.0	4.54276	88.0
MultiTaskTutorialDataset_0277	4.37	4.39656	88.0
MultiTaskTutorialDataset_0283	4.28	4.5916	88.0
MultiTaskTutorialDataset_0285	3.7	4.54941	88.0
MultiTaskTutorialDataset_0287	4.25	4.40309	88.0
MultiTaskTutorialDataset_0289	4.94	4.41774	88.0
MultiTaskTutorialDataset_0311	4.68	4.77758	88.0
MultiTaskTutorialDataset_0319	5.26	4.84935	88.0
MultiTaskTutorialDataset_0321	4.42	4.69724	88.0
MultiTaskTutorialDataset_0329	4.75	4.68265	88.0
MultiTaskTutorialDataset_0338	5.02	4.65529	88.0
MultiTaskTutorialDataset_0343	5.24	4.71467	88.0
