QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0123	4.72	4.79466	83.0
MultiTaskTutorialDataset_0134	4.31	4.79466	83.0
MultiTaskTutorialDataset_0135	4.2	5.11004	83.0
MultiTaskTutorialDataset_0136	4.76	5.11004	83.0
MultiTaskTutorialDataset_0154	4.18	4.46352	83.0
MultiTaskTutorialDataset_0201	4.73	4.3669	83.0
MultiTaskTutorialDataset_0202	4.11	5.14279	83.0
MultiTaskTutorialDataset_0227	4.25	4.46553	83.0
MultiTaskTutorialDataset_0232	3.76	4.59319	83.0
MultiTaskTutorialDataset_0245	4.15	5.19084	83.0
MultiTaskTutorialDataset_0248	4.33	4.82671	83.0
MultiTaskTutorialDataset_0249	4.35	4.59319	83.0
MultiTaskTutorialDataset_0264	4.5	4.55417	83.0
MultiTaskTutorialDataset_0270	4.18	4.5478	83.0
MultiTaskTutorialDataset_0279	3.84	5.087	83.0
MultiTaskTutorialDataset_0288	4.7	4.95673	83.0
MultiTaskTutorialDataset_0293	4.13	4.99977	83.0
MultiTaskTutorialDataset_0294	5.69	4.99977	83.0
MultiTaskTutorialDataset_0297	4.52	4.31393	83.0
MultiTaskTutorialDataset_0298	5.42	4.31393	83.0
MultiTaskTutorialDataset_0300	4.5	4.54831	83.0
MultiTaskTutorialDataset_0303	4.27	4.54831	83.0
MultiTaskTutorialDataset_0306	4.32	4.79069	83.0
MultiTaskTutorialDataset_0307	4.95	4.79069	83.0
MultiTaskTutorialDataset_0334	5.89	4.6951	83.0
MultiTaskTutorialDataset_0335	4.31	4.6951	83.0
MultiTaskTutorialDataset_0347	4.49	4.88208	83.0
MultiTaskTutorialDataset_0349	4.27	4.65498	83.0
MultiTaskTutorialDataset_0351	5.04	4.54831	83.0
MultiTaskTutorialDataset_0352	4.15	4.54831	83.0
MultiTaskTutorialDataset_0355	3.51	4.976	83.0
MultiTaskTutorialDataset_0363	4.2	4.71749	83.0
MultiTaskTutorialDataset_0364	4.28	4.64326	83.0
MultiTaskTutorialDataset_0365	4.29	4.64326	83.0
MultiTaskTutorialDataset_0367	4.33	4.50999	83.0
MultiTaskTutorialDataset_0368	4.52	4.50999	83.0
MultiTaskTutorialDataset_0373	3.83	4.75417	83.0
MultiTaskTutorialDataset_0374	4.23	4.75417	83.0
MultiTaskTutorialDataset_0399	4.21	5.05796	83.0
MultiTaskTutorialDataset_0400	5.5	5.05796	83.0
MultiTaskTutorialDataset_0406	4.74	5.05796	83.0
MultiTaskTutorialDataset_0407	5.96	5.32153	83.0
MultiTaskTutorialDataset_0408	4.52	5.32153	83.0
MultiTaskTutorialDataset_0409	5.52	5.05796	83.0
MultiTaskTutorialDataset_0410	5.11	5.32153	83.0
MultiTaskTutorialDataset_0411	5.68	5.32153	83.0
MultiTaskTutorialDataset_0412	5.48	5.00905	83.0
MultiTaskTutorialDataset_0414	5.73	4.86094	83.0
MultiTaskTutorialDataset_0416	5.4	4.86094	83.0
MultiTaskTutorialDataset_0426	5.42	5.23587	83.0
MultiTaskTutorialDataset_0653	5.03	4.54454	83.0
MultiTaskTutorialDataset_0661	4.31	4.68264	83.0
MultiTaskTutorialDataset_0662	3.84	4.68264	83.0
MultiTaskTutorialDataset_0715	6.34	4.84933	83.0
MultiTaskTutorialDataset_0716	6.35	4.65053	83.0
MultiTaskTutorialDataset_0717	6.14	4.79593	83.0
MultiTaskTutorialDataset_0718	5.03	4.76462	83.0
MultiTaskTutorialDataset_0719	5.8	4.66709	83.0
MultiTaskTutorialDataset_0720	5.79	4.88494	83.0
MultiTaskTutorialDataset_0728	5.71	5.05167	83.0
MultiTaskTutorialDataset_0731	4.55	4.74724	83.0
MultiTaskTutorialDataset_0732	4.87	4.85439	83.0
MultiTaskTutorialDataset_0733	6.05	4.89833	83.0
MultiTaskTutorialDataset_0032	5.18	5.51107	84.0
MultiTaskTutorialDataset_0083	4.94	5.21513	84.0
MultiTaskTutorialDataset_0108	5.05	4.85811	84.0
MultiTaskTutorialDataset_0112	3.87	5.03207	84.0
MultiTaskTutorialDataset_0113	4.54	4.54991	84.0
MultiTaskTutorialDataset_0121	4.58	4.82714	84.0
MultiTaskTutorialDataset_0122	4.39	4.7909	84.0
MultiTaskTutorialDataset_0124	4.87	4.90196	84.0
MultiTaskTutorialDataset_0126	3.85	4.56556	84.0
MultiTaskTutorialDataset_0129	4.36	4.90196	84.0
MultiTaskTutorialDataset_0146	4.46	4.67775	84.0
MultiTaskTutorialDataset_0153	4.31	4.51086	84.0
MultiTaskTutorialDataset_0154	4.18	4.82948	84.0
MultiTaskTutorialDataset_0202	4.11	4.92905	84.0
MultiTaskTutorialDataset_0208	3.84	4.80333	84.0
MultiTaskTutorialDataset_0212	4.19	4.91432	84.0
MultiTaskTutorialDataset_0220	5.23	4.99094	84.0
MultiTaskTutorialDataset_0227	4.25	4.44105	84.0
MultiTaskTutorialDataset_0231	3.58	5.02088	84.0
MultiTaskTutorialDataset_0232	3.76	4.94707	84.0
MultiTaskTutorialDataset_0245	4.15	4.82311	84.0
MultiTaskTutorialDataset_0248	4.33	4.5873	84.0
MultiTaskTutorialDataset_0249	4.35	4.94707	84.0
MultiTaskTutorialDataset_0257	4.21	4.31026	84.0
MultiTaskTutorialDataset_0259	5.13	4.54104	84.0
MultiTaskTutorialDataset_0260	4.31	4.95894	84.0
MultiTaskTutorialDataset_0264	4.5	4.85131	84.0
MultiTaskTutorialDataset_0270	4.18	4.63867	84.0
MultiTaskTutorialDataset_0274	9.0	4.79564	84.0
MultiTaskTutorialDataset_0275	4.21	4.81631	84.0
MultiTaskTutorialDataset_0279	3.84	4.60018	84.0
MultiTaskTutorialDataset_0285	3.7	4.78875	84.0
MultiTaskTutorialDataset_0288	4.7	5.00181	84.0
MultiTaskTutorialDataset_0301	4.68	4.68049	84.0
MultiTaskTutorialDataset_0308	4.79	5.1281	84.0
MultiTaskTutorialDataset_0309	4.12	5.1281	84.0
MultiTaskTutorialDataset_0313	4.4	4.92499	84.0
MultiTaskTutorialDataset_0323	4.18	5.16259	84.0
MultiTaskTutorialDataset_0341	5.4	4.96728	84.0
MultiTaskTutorialDataset_0342	4.28	4.96728	84.0
MultiTaskTutorialDataset_0356	4.28	4.71312	84.0
MultiTaskTutorialDataset_0357	5.12	4.71312	84.0
MultiTaskTutorialDataset_0366	5.01	4.942	84.0
MultiTaskTutorialDataset_0370	5.59	4.93623	84.0
MultiTaskTutorialDataset_0371	4.28	4.62808	84.0
MultiTaskTutorialDataset_0376	4.43	5.14431	84.0
MultiTaskTutorialDataset_0377	4.26	4.8738	84.0
MultiTaskTutorialDataset_0387	4.34	5.04375	84.0
MultiTaskTutorialDataset_0395	4.33	4.55944	84.0
MultiTaskTutorialDataset_0432	3.43	4.79336	84.0
MultiTaskTutorialDataset_0438	6.23	5.38605	84.0
MultiTaskTutorialDataset_0441	5.68	5.52897	84.0
MultiTaskTutorialDataset_0442	4.34	4.80713	84.0
MultiTaskTutorialDataset_0443	5.24	4.80713	84.0
MultiTaskTutorialDataset_0471	5.21	5.14027	84.0
MultiTaskTutorialDataset_0473	5.65	5.29514	84.0
MultiTaskTutorialDataset_0541	5.59	4.91986	84.0
MultiTaskTutorialDataset_0542	4.3	4.91986	84.0
MultiTaskTutorialDataset_0575	5.79	5.12275	84.0
MultiTaskTutorialDataset_0639	5.03	5.54208	84.0
MultiTaskTutorialDataset_0643	9.0	5.40789	84.0
MultiTaskTutorialDataset_0644	6.59	5.24992	84.0
MultiTaskTutorialDataset_0645	6.41	5.0453	84.0
MultiTaskTutorialDataset_0647	6.6	5.01828	84.0
MultiTaskTutorialDataset_0648	4.79	5.36997	84.0
MultiTaskTutorialDataset_0653	5.03	5.08982	84.0
MultiTaskTutorialDataset_0658	4.46	5.64504	84.0
MultiTaskTutorialDataset_0667	4.84	5.36997	84.0
MultiTaskTutorialDataset_0670	4.25	4.83325	84.0
MultiTaskTutorialDataset_0674	5.78	4.81461	84.0
MultiTaskTutorialDataset_0675	9.0	4.81461	84.0
MultiTaskTutorialDataset_0732	4.87	4.97059	84.0
MultiTaskTutorialDataset_0941	4.4	4.50811	84.0
MultiTaskTutorialDataset_0031	4.68	5.31422	85.0
MultiTaskTutorialDataset_0033	4.06	5.26583	85.0
MultiTaskTutorialDataset_0034	5.16	5.08769	85.0
MultiTaskTutorialDataset_0083	4.94	4.90656	85.0
MultiTaskTutorialDataset_0124	4.87	4.36709	85.0
MultiTaskTutorialDataset_0126	3.85	4.47064	85.0
MultiTaskTutorialDataset_0129	4.36	4.36709	85.0
MultiTaskTutorialDataset_0135	4.2	4.82475	85.0
MultiTaskTutorialDataset_0136	4.76	4.82475	85.0
MultiTaskTutorialDataset_0146	4.46	4.18883	85.0
MultiTaskTutorialDataset_0153	4.31	4.79008	85.0
MultiTaskTutorialDataset_0191	4.31	4.25739	85.0
MultiTaskTutorialDataset_0201	4.73	4.36469	85.0
MultiTaskTutorialDataset_0202	4.11	5.03087	85.0
MultiTaskTutorialDataset_0233	6.25	4.35973	85.0
MultiTaskTutorialDataset_0234	7.33	4.33309	85.0
MultiTaskTutorialDataset_0236	4.19	4.25143	85.0
MultiTaskTutorialDataset_0260	4.31	4.37266	85.0
MultiTaskTutorialDataset_0266	4.18	3.95329	85.0
MultiTaskTutorialDataset_0269	4.21	4.20962	85.0
MultiTaskTutorialDataset_0277	4.37	4.54692	85.0
MultiTaskTutorialDataset_0287	4.25	4.54692	85.0
MultiTaskTutorialDataset_0289	4.94	4.11414	85.0
MultiTaskTutorialDataset_0308	4.79	4.80684	85.0
MultiTaskTutorialDataset_0309	4.12	4.80684	85.0
MultiTaskTutorialDataset_0321	4.42	4.90558	85.0
MultiTaskTutorialDataset_0323	4.18	4.5656	85.0
MultiTaskTutorialDataset_0324	4.3	4.94773	85.0
MultiTaskTutorialDataset_0326	4.27	4.85573	85.0
MultiTaskTutorialDataset_0341	5.4	4.97853	85.0
MultiTaskTutorialDataset_0342	4.28	4.97853	85.0
MultiTaskTutorialDataset_0356	4.28	4.91756	85.0
MultiTaskTutorialDataset_0357	5.12	4.91756	85.0
MultiTaskTutorialDataset_0359	5.69	5.16892	85.0
MultiTaskTutorialDataset_0361	4.58	5.07966	85.0
MultiTaskTutorialDataset_0376	4.43	5.07392	85.0
MultiTaskTutorialDataset_0378	5.38	4.85586	85.0
MultiTaskTutorialDataset_0392	4.0	4.83692	85.0
MultiTaskTutorialDataset_0401	5.36	5.40033	85.0
MultiTaskTutorialDataset_0432	3.43	4.80047	85.0
MultiTaskTutorialDataset_0442	4.34	4.58602	85.0
MultiTaskTutorialDataset_0443	5.24	4.58602	85.0
MultiTaskTutorialDataset_0468	4.31	4.32001	85.0
MultiTaskTutorialDataset_0490	4.21	4.88023	85.0
MultiTaskTutorialDataset_0541	5.59	4.69769	85.0
MultiTaskTutorialDataset_0542	4.3	4.69769	85.0
MultiTaskTutorialDataset_0551	4.09	4.7559	85.0
MultiTaskTutorialDataset_0608	4.1	4.60695	85.0
MultiTaskTutorialDataset_0613	4.1	4.44906	85.0
MultiTaskTutorialDataset_0628	4.82	4.97877	85.0
MultiTaskTutorialDataset_0653	5.03	4.67384	85.0
MultiTaskTutorialDataset_0674	5.78	4.85138	85.0
MultiTaskTutorialDataset_0675	9.0	4.85138	85.0
MultiTaskTutorialDataset_0732	4.87	5.24284	85.0
MultiTaskTutorialDataset_0741	6.22	5.21547	85.0
MultiTaskTutorialDataset_0820	5.18	5.06513	85.0
MultiTaskTutorialDataset_0848	5.2	5.01788	85.0
MultiTaskTutorialDataset_0888	5.5	4.85602	85.0
MultiTaskTutorialDataset_0889	4.26	4.97524	85.0
MultiTaskTutorialDataset_0894	6.01	4.78471	85.0
MultiTaskTutorialDataset_0914	6.22	5.21547	85.0
MultiTaskTutorialDataset_0915	6.16	5.21547	85.0
MultiTaskTutorialDataset_0941	4.4	4.65636	85.0
MultiTaskTutorialDataset_0943	4.41	5.0307	85.0
MultiTaskTutorialDataset_0944	4.65	5.0307	85.0
MultiTaskTutorialDataset_0946	4.78	5.09359	85.0
MultiTaskTutorialDataset_0950	5.22	4.78471	85.0
MultiTaskTutorialDataset_0958	4.82	5.0313	85.0
MultiTaskTutorialDataset_0965	4.06	4.82475	85.0
MultiTaskTutorialDataset_0971	4.31	4.53909	85.0
MultiTaskTutorialDataset_0991	4.27	4.57013	85.0
MultiTaskTutorialDataset_1011	4.17	4.24512	85.0
MultiTaskTutorialDataset_1017	4.2	4.24512	85.0
MultiTaskTutorialDataset_0002	4.73	5.00327	86.0
MultiTaskTutorialDataset_0081	4.23	5.13682	86.0
MultiTaskTutorialDataset_0108	5.05	4.78965	86.0
MultiTaskTutorialDataset_0112	3.87	4.9635	86.0
MultiTaskTutorialDataset_0115	4.25	4.74203	86.0
MultiTaskTutorialDataset_0124	4.87	4.45192	86.0
MultiTaskTutorialDataset_0126	3.85	4.64439	86.0
MultiTaskTutorialDataset_0129	4.36	4.45192	86.0
MultiTaskTutorialDataset_0135	4.2	4.84516	86.0
MultiTaskTutorialDataset_0136	4.76	4.84516	86.0
MultiTaskTutorialDataset_0144	6.46	5.49548	86.0
MultiTaskTutorialDataset_0145	4.32	5.00095	86.0
MultiTaskTutorialDataset_0146	4.46	4.17762	86.0
MultiTaskTutorialDataset_0153	4.31	4.3686	86.0
MultiTaskTutorialDataset_0154	4.18	5.12622	86.0
MultiTaskTutorialDataset_0172	3.88	4.46994	86.0
MultiTaskTutorialDataset_0173	3.95	4.46748	86.0
MultiTaskTutorialDataset_0174	4.16	4.46994	86.0
MultiTaskTutorialDataset_0178	3.95	4.30005	86.0
MultiTaskTutorialDataset_0179	2.43	4.42685	86.0
MultiTaskTutorialDataset_0184	4.1	4.66771	86.0
MultiTaskTutorialDataset_0185	4.62	4.48319	86.0
MultiTaskTutorialDataset_0190	4.53	4.6599	86.0
MultiTaskTutorialDataset_0203	5.08	5.26145	86.0
MultiTaskTutorialDataset_0213	4.26	4.82594	86.0
MultiTaskTutorialDataset_0218	4.3	4.85735	86.0
MultiTaskTutorialDataset_0220	5.23	4.653	86.0
MultiTaskTutorialDataset_0221	4.3	4.5881	86.0
MultiTaskTutorialDataset_0225	4.21	4.59448	86.0
MultiTaskTutorialDataset_0239	4.37	4.77588	86.0
MultiTaskTutorialDataset_0247	4.17	4.33871	86.0
MultiTaskTutorialDataset_0255	4.24	4.59053	86.0
MultiTaskTutorialDataset_0257	4.21	4.31712	86.0
MultiTaskTutorialDataset_0259	5.13	4.92068	86.0
MultiTaskTutorialDataset_0274	9.0	4.64854	86.0
MultiTaskTutorialDataset_0285	3.7	4.26133	86.0
MultiTaskTutorialDataset_0295	5.05	4.65718	86.0
MultiTaskTutorialDataset_0301	4.68	4.94474	86.0
MultiTaskTutorialDataset_0359	5.69	4.79899	86.0
MultiTaskTutorialDataset_0361	4.58	4.79899	86.0
MultiTaskTutorialDataset_0366	5.01	5.09361	86.0
MultiTaskTutorialDataset_0369	5.55	4.94471	86.0
MultiTaskTutorialDataset_0370	5.59	4.875	86.0
MultiTaskTutorialDataset_0372	6.2	4.57716	86.0
MultiTaskTutorialDataset_0387	4.34	5.25475	86.0
MultiTaskTutorialDataset_0401	5.36	4.8725	86.0
MultiTaskTutorialDataset_0417	4.44	4.82016	86.0
MultiTaskTutorialDataset_0422	5.09	4.56183	86.0
MultiTaskTutorialDataset_0437	5.42	5.21664	86.0
MultiTaskTutorialDataset_0447	4.45	4.81436	86.0
MultiTaskTutorialDataset_0471	5.21	4.81543	86.0
MultiTaskTutorialDataset_0473	5.65	4.94316	86.0
MultiTaskTutorialDataset_0508	4.29	4.27456	86.0
MultiTaskTutorialDataset_0543	4.27	4.70055	86.0
MultiTaskTutorialDataset_0565	4.28	5.42167	86.0
MultiTaskTutorialDataset_0575	5.79	4.71032	86.0
MultiTaskTutorialDataset_0602	5.01	4.30827	86.0
MultiTaskTutorialDataset_0606	4.32	4.88783	86.0
MultiTaskTutorialDataset_0607	4.26	4.66678	86.0
MultiTaskTutorialDataset_0619	4.0	4.29681	86.0
MultiTaskTutorialDataset_0643	9.0	5.51654	86.0
MultiTaskTutorialDataset_0644	6.59	5.13569	86.0
MultiTaskTutorialDataset_0645	6.41	5.01114	86.0
MultiTaskTutorialDataset_0647	6.6	5.21463	86.0
MultiTaskTutorialDataset_0652	4.32	4.7724	86.0
MultiTaskTutorialDataset_0670	4.25	4.86528	86.0
MultiTaskTutorialDataset_0699	4.45	5.17437	86.0
MultiTaskTutorialDataset_0702	5.69	4.77687	86.0
MultiTaskTutorialDataset_0705	5.01	5.27547	86.0
MultiTaskTutorialDataset_0708	5.41	5.48641	86.0
MultiTaskTutorialDataset_0709	4.8	5.45848	86.0
MultiTaskTutorialDataset_0713	4.27	5.42014	86.0
MultiTaskTutorialDataset_0732	4.87	4.80834	86.0
MultiTaskTutorialDataset_0002	4.73	5.44061	87.0
MultiTaskTutorialDataset_0031	4.68	4.90501	87.0
MultiTaskTutorialDataset_0032	5.18	5.2756	87.0
MultiTaskTutorialDataset_0033	4.06	4.90501	87.0
MultiTaskTutorialDataset_0081	4.23	4.81311	87.0
MultiTaskTutorialDataset_0108	5.05	4.84114	87.0
MultiTaskTutorialDataset_0112	3.87	4.32672	87.0
MultiTaskTutorialDataset_0135	4.2	4.83792	87.0
MultiTaskTutorialDataset_0136	4.76	4.83792	87.0
MultiTaskTutorialDataset_0144	6.46	5.03412	87.0
MultiTaskTutorialDataset_0145	4.32	4.61267	87.0
MultiTaskTutorialDataset_0154	4.18	4.39906	87.0
MultiTaskTutorialDataset_0201	4.73	4.19255	87.0
MultiTaskTutorialDataset_0202	4.11	4.20718	87.0
MultiTaskTutorialDataset_0203	5.08	5.04363	87.0
MultiTaskTutorialDataset_0212	4.19	4.37367	87.0
MultiTaskTutorialDataset_0220	5.23	4.21216	87.0
MultiTaskTutorialDataset_0275	4.21	4.73896	87.0
MultiTaskTutorialDataset_0295	5.05	4.85647	87.0
MultiTaskTutorialDataset_0323	4.18	4.70902	87.0
MultiTaskTutorialDataset_0325	4.08	4.34214	87.0
MultiTaskTutorialDataset_0347	4.49	4.48406	87.0
MultiTaskTutorialDataset_0349	4.27	4.19756	87.0
MultiTaskTutorialDataset_0359	5.69	4.8605	87.0
MultiTaskTutorialDataset_0361	4.58	4.8605	87.0
MultiTaskTutorialDataset_0363	4.2	4.15908	87.0
MultiTaskTutorialDataset_0369	5.55	4.84813	87.0
MultiTaskTutorialDataset_0372	6.2	4.89659	87.0
MultiTaskTutorialDataset_0376	4.43	4.74846	87.0
MultiTaskTutorialDataset_0388	4.29	4.53338	87.0
MultiTaskTutorialDataset_0389	4.25	4.7885	87.0
MultiTaskTutorialDataset_0401	5.36	4.80591	87.0
MultiTaskTutorialDataset_0417	4.44	4.7363	87.0
MultiTaskTutorialDataset_0422	5.09	4.77575	87.0
MultiTaskTutorialDataset_0438	6.23	5.31504	87.0
MultiTaskTutorialDataset_0447	4.45	4.63864	87.0
MultiTaskTutorialDataset_0454	6.94	4.65596	87.0
MultiTaskTutorialDataset_0471	5.21	4.9671	87.0
MultiTaskTutorialDataset_0473	5.65	5.11108	87.0
MultiTaskTutorialDataset_0501	4.24	4.63905	87.0
MultiTaskTutorialDataset_0528	4.04	4.75186	87.0
MultiTaskTutorialDataset_0532	3.97	4.66214	87.0
MultiTaskTutorialDataset_0574	4.87	4.41768	87.0
MultiTaskTutorialDataset_0575	5.79	5.00932	87.0
MultiTaskTutorialDataset_0584	3.69	5.00744	87.0
MultiTaskTutorialDataset_0598	4.04	4.6685	87.0
MultiTaskTutorialDataset_0599	5.08	4.1653	87.0
MultiTaskTutorialDataset_0601	5.06	4.47275	87.0
MultiTaskTutorialDataset_0623	4.1	4.84954	87.0
MultiTaskTutorialDataset_0653	5.03	4.55078	87.0
MultiTaskTutorialDataset_0657	4.54	5.14698	87.0
MultiTaskTutorialDataset_0697	4.6	5.26627	87.0
MultiTaskTutorialDataset_0698	1.43	5.34601	87.0
MultiTaskTutorialDataset_0703	4.25	5.60095	87.0
MultiTaskTutorialDataset_0704	8.56	5.30283	87.0
MultiTaskTutorialDataset_0707	4.18	5.5025	87.0
MultiTaskTutorialDataset_0722	4.65	5.13679	87.0
MultiTaskTutorialDataset_0724	4.39	5.00056	87.0
MultiTaskTutorialDataset_0725	2.74	5.06374	87.0
MultiTaskTutorialDataset_0726	4.25	5.08438	87.0
MultiTaskTutorialDataset_0727	6.0	5.06374	87.0
MultiTaskTutorialDataset_0732	4.87	5.13751	87.0
MultiTaskTutorialDataset_0734	4.35	5.17741	87.0
MultiTaskTutorialDataset_0854	4.23	4.9922	87.0
MultiTaskTutorialDataset_0894	6.01	5.04157	87.0
MultiTaskTutorialDataset_0924	4.26	4.50636	87.0
MultiTaskTutorialDataset_0925	5.27	4.50636	87.0
MultiTaskTutorialDataset_0941	4.4	4.82765	87.0
MultiTaskTutorialDataset_0943	4.41	5.04886	87.0
MultiTaskTutorialDataset_0944	4.65	5.04886	87.0
MultiTaskTutorialDataset_0950	5.22	5.04157	87.0
MultiTaskTutorialDataset_0988	5.1	4.9922	87.0
MultiTaskTutorialDataset_1026	5.57	5.08438	87.0
MultiTaskTutorialDataset_0031	4.68	4.75686	88.0
MultiTaskTutorialDataset_0032	5.18	5.08059	88.0
MultiTaskTutorialDataset_0033	4.06	4.72199	88.0
MultiTaskTutorialDataset_0083	4.94	4.95163	88.0
MultiTaskTutorialDataset_0113	4.54	4.4146	88.0
MultiTaskTutorialDataset_0114	4.31	4.75802	88.0
MultiTaskTutorialDataset_0116	5.21	4.74227	88.0
MultiTaskTutorialDataset_0119	5.08	4.61013	88.0
MultiTaskTutorialDataset_0120	4.02	4.53361	88.0
MultiTaskTutorialDataset_0121	4.58	4.64516	88.0
MultiTaskTutorialDataset_0122	4.39	4.74144	88.0
MultiTaskTutorialDataset_0135	4.2	4.94935	88.0
MultiTaskTutorialDataset_0136	4.76	4.94935	88.0
MultiTaskTutorialDataset_0144	6.46	5.30636	88.0
MultiTaskTutorialDataset_0208	3.84	4.63545	88.0
MultiTaskTutorialDataset_0219	4.32	4.8458	88.0
MultiTaskTutorialDataset_0221	4.3	4.51435	88.0
MultiTaskTutorialDataset_0231	3.58	4.81616	88.0
MultiTaskTutorialDataset_0245	4.15	4.76828	88.0
MultiTaskTutorialDataset_0248	4.33	4.45711	88.0
MultiTaskTutorialDataset_0257	4.21	4.49407	88.0
MultiTaskTutorialDataset_0259	5.13	4.20885	88.0
MultiTaskTutorialDataset_0260	4.31	4.76139	88.0
MultiTaskTutorialDataset_0270	4.18	4.37091	88.0
MultiTaskTutorialDataset_0274	9.0	4.77719	88.0
MultiTaskTutorialDataset_0279	3.84	4.83619	88.0
MultiTaskTutorialDataset_0285	3.7	4.80195	88.0
MultiTaskTutorialDataset_0296	4.28	4.91091	88.0
MultiTaskTutorialDataset_0347	4.49	4.47868	88.0
MultiTaskTutorialDataset_0349	4.27	4.42378	88.0
MultiTaskTutorialDataset_0363	4.2	4.52014	88.0
MultiTaskTutorialDataset_0405	4.73	4.91091	88.0
MultiTaskTutorialDataset_0413	3.88	4.44642	88.0
MultiTaskTutorialDataset_0434	5.58	5.03465	88.0
MultiTaskTutorialDataset_0435	4.96	5.09882	88.0
MultiTaskTutorialDataset_0438	6.23	5.31648	88.0
MultiTaskTutorialDataset_0439	4.99	4.80084	88.0
MultiTaskTutorialDataset_0440	5.05	4.80084	88.0
MultiTaskTutorialDataset_0441	5.68	5.0731	88.0
MultiTaskTutorialDataset_0448	5.28	4.86787	88.0
MultiTaskTutorialDataset_0454	6.94	4.63276	88.0
MultiTaskTutorialDataset_0471	5.21	5.00575	88.0
MultiTaskTutorialDataset_0473	5.65	4.94868	88.0
MultiTaskTutorialDataset_0497	5.29	5.06936	88.0
MultiTaskTutorialDataset_0498	8.62	4.68169	88.0
MultiTaskTutorialDataset_0544	4.23	4.74206	88.0
MultiTaskTutorialDataset_0575	5.79	4.7423	88.0
MultiTaskTutorialDataset_0639	5.03	5.17497	88.0
MultiTaskTutorialDataset_0648	4.79	4.89485	88.0
MultiTaskTutorialDataset_0654	4.27	5.29811	88.0
MultiTaskTutorialDataset_0657	4.54	4.75432	88.0
MultiTaskTutorialDataset_0658	4.46	5.26897	88.0
MultiTaskTutorialDataset_0667	4.84	4.96849	88.0
MultiTaskTutorialDataset_0668	5.77	4.77665	88.0
MultiTaskTutorialDataset_0683	4.59	5.35102	88.0
MultiTaskTutorialDataset_0687	4.24	5.43135	88.0
MultiTaskTutorialDataset_0693	3.56	5.43135	88.0
MultiTaskTutorialDataset_0697	4.6	4.78741	88.0
MultiTaskTutorialDataset_0698	1.43	4.67094	88.0
MultiTaskTutorialDataset_0703	4.25	5.25451	88.0
MultiTaskTutorialDataset_0704	8.56	4.79758	88.0
MultiTaskTutorialDataset_0706	4.59	5.09214	88.0
MultiTaskTutorialDataset_0707	4.18	5.08248	88.0
MultiTaskTutorialDataset_0722	4.65	5.41917	88.0
MultiTaskTutorialDataset_0724	4.39	4.80915	88.0
MultiTaskTutorialDataset_0725	2.74	4.76917	88.0
MultiTaskTutorialDataset_0726	4.25	4.76917	88.0
MultiTaskTutorialDataset_0727	6.0	4.76917	88.0
MultiTaskTutorialDataset_0732	4.87	5.32547	88.0
MultiTaskTutorialDataset_0734	4.35	4.89539	88.0
MultiTaskTutorialDataset_0854	4.23	4.77714	88.0
MultiTaskTutorialDataset_0941	4.4	4.65719	88.0
MultiTaskTutorialDataset_0988	5.1	4.77714	88.0
MultiTaskTutorialDataset_1026	5.57	4.76917	88.0
MultiTaskTutorialDataset_0030	5.04	4.60043	89.0
MultiTaskTutorialDataset_0031	4.68	4.68667	89.0
MultiTaskTutorialDataset_0033	4.06	4.56359	89.0
MultiTaskTutorialDataset_0124	4.87	4.60177	89.0
MultiTaskTutorialDataset_0126	3.85	4.66673	89.0
MultiTaskTutorialDataset_0129	4.36	4.60177	89.0
MultiTaskTutorialDataset_0144	6.46	4.88428	89.0
MultiTaskTutorialDataset_0146	4.46	4.51739	89.0
MultiTaskTutorialDataset_0153	4.31	4.66311	89.0
MultiTaskTutorialDataset_0219	4.32	4.27501	89.0
MultiTaskTutorialDataset_0220	5.23	4.46072	89.0
MultiTaskTutorialDataset_0231	3.58	4.91329	89.0
MultiTaskTutorialDataset_0257	4.21	4.20141	89.0
MultiTaskTutorialDataset_0271	4.76	4.64169	89.0
MultiTaskTutorialDataset_0274	9.0	4.69503	89.0
MultiTaskTutorialDataset_0280	4.91	4.93778	89.0
MultiTaskTutorialDataset_0285	3.7	4.53336	89.0
MultiTaskTutorialDataset_0293	4.13	5.01464	89.0
MultiTaskTutorialDataset_0294	5.69	5.01464	89.0
MultiTaskTutorialDataset_0295	5.05	5.04807	89.0
MultiTaskTutorialDataset_0297	4.52	4.87239	89.0
MultiTaskTutorialDataset_0298	5.42	4.87239	89.0
MultiTaskTutorialDataset_0300	4.5	5.16833	89.0
MultiTaskTutorialDataset_0303	4.27	5.16833	89.0
MultiTaskTutorialDataset_0306	4.32	5.19699	89.0
MultiTaskTutorialDataset_0307	4.95	5.19699	89.0
MultiTaskTutorialDataset_0334	5.89	5.01089	89.0
MultiTaskTutorialDataset_0335	4.31	5.01089	89.0
MultiTaskTutorialDataset_0345	4.1	4.61325	89.0
MultiTaskTutorialDataset_0351	5.04	4.89527	89.0
MultiTaskTutorialDataset_0352	4.15	4.89527	89.0
MultiTaskTutorialDataset_0362	4.77	5.20128	89.0
MultiTaskTutorialDataset_0364	4.28	4.8068	89.0
MultiTaskTutorialDataset_0365	4.29	4.8068	89.0
MultiTaskTutorialDataset_0367	4.33	4.91729	89.0
