QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0132	4.36	5.18817	80.0
MultiTaskTutorialDataset_0140	4.21	5.18817	80.0
MultiTaskTutorialDataset_0145	5.25	5.7851	80.0
MultiTaskTutorialDataset_0149	7.06	5.00591	80.0
MultiTaskTutorialDataset_0150	5.2	4.93592	80.0
MultiTaskTutorialDataset_0151	5.69	4.93592	80.0
MultiTaskTutorialDataset_0201	4.72	5.46459	80.0
MultiTaskTutorialDataset_0217	4.87	5.09102	80.0
MultiTaskTutorialDataset_0268	4.23	4.88722	80.0
MultiTaskTutorialDataset_0291	5.83	6.09615	80.0
MultiTaskTutorialDataset_0292	6.41	6.09615	80.0
MultiTaskTutorialDataset_0299	6.92	6.08429	80.0
MultiTaskTutorialDataset_0308	5.98	6.00594	80.0
MultiTaskTutorialDataset_0339	4.78	5.06073	80.0
MultiTaskTutorialDataset_0357	6.53	5.66187	80.0
MultiTaskTutorialDataset_0376	5.38	4.90771	80.0
MultiTaskTutorialDataset_0420	7.14	6.08429	80.0
MultiTaskTutorialDataset_0436	5.4	5.48748	80.0
MultiTaskTutorialDataset_0442	4.04	5.66114	80.0
MultiTaskTutorialDataset_0443	6.38	5.66114	80.0
MultiTaskTutorialDataset_0444	5.31	5.48505	80.0
MultiTaskTutorialDataset_0445	4.7	5.38392	80.0
MultiTaskTutorialDataset_0470	5.15	4.96616	80.0
MultiTaskTutorialDataset_0499	4.88	5.03635	80.0
MultiTaskTutorialDataset_0521	4.11	4.52438	80.0
MultiTaskTutorialDataset_0541	6.44	5.70694	80.0
MultiTaskTutorialDataset_0542	4.05	5.70694	80.0
MultiTaskTutorialDataset_0544	6.32	5.68758	80.0
MultiTaskTutorialDataset_0582	5.05	5.01778	80.0
MultiTaskTutorialDataset_0583	4.86	4.76391	80.0
MultiTaskTutorialDataset_0587	4.47	4.79689	80.0
MultiTaskTutorialDataset_0588	4.65	4.87326	80.0
MultiTaskTutorialDataset_0592	4.85	4.77073	80.0
MultiTaskTutorialDataset_0594	4.65	4.82105	80.0
MultiTaskTutorialDataset_0596	4.67	4.7282	80.0
MultiTaskTutorialDataset_0614	4.92	4.97127	80.0
MultiTaskTutorialDataset_0637	4.43	4.96606	80.0
MultiTaskTutorialDataset_0653	5.2	5.03283	80.0
MultiTaskTutorialDataset_0657	7.26	6.00861	80.0
MultiTaskTutorialDataset_0697	5.32	5.96009	80.0
MultiTaskTutorialDataset_0727	7.26	6.01641	80.0
MultiTaskTutorialDataset_0760	4.06	4.86789	80.0
MultiTaskTutorialDataset_0765	4.32	4.95784	80.0
MultiTaskTutorialDataset_0776	4.05	4.83607	80.0
MultiTaskTutorialDataset_0777	4.15	4.65259	80.0
MultiTaskTutorialDataset_0792	4.19	4.7544	80.0
MultiTaskTutorialDataset_0800	4.34	4.87072	80.0
MultiTaskTutorialDataset_0801	4.41	4.88575	80.0
MultiTaskTutorialDataset_0854	4.93	5.91493	80.0
MultiTaskTutorialDataset_0869	4.83	4.77808	80.0
MultiTaskTutorialDataset_0879	4.12	4.56719	80.0
MultiTaskTutorialDataset_0891	4.91	4.7155	80.0
MultiTaskTutorialDataset_0902	4.14	4.60781	80.0
MultiTaskTutorialDataset_0961	4.97	4.8811	80.0
MultiTaskTutorialDataset_0988	5.55	5.91493	80.0
MultiTaskTutorialDataset_1005	5.75	5.19513	80.0
MultiTaskTutorialDataset_1026	6.38	5.86754	80.0
MultiTaskTutorialDataset_0009	5.4	5.1874	81.0
MultiTaskTutorialDataset_0030	6.86	5.16719	81.0
MultiTaskTutorialDataset_0081	5.62	6.41337	81.0
MultiTaskTutorialDataset_0096	4.76	5.36165	81.0
MultiTaskTutorialDataset_0098	4.74	5.34925	81.0
MultiTaskTutorialDataset_0109	5.12	5.08283	81.0
MultiTaskTutorialDataset_0124	4.5	4.70875	81.0
MultiTaskTutorialDataset_0127	4.31	4.94791	81.0
MultiTaskTutorialDataset_0129	4.4	4.70875	81.0
MultiTaskTutorialDataset_0135	6.06	5.60732	81.0
MultiTaskTutorialDataset_0136	5.07	5.60732	81.0
MultiTaskTutorialDataset_0145	5.25	5.41235	81.0
MultiTaskTutorialDataset_0201	4.72	5.14734	81.0
MultiTaskTutorialDataset_0203	6.33	6.02038	81.0
MultiTaskTutorialDataset_0271	5.78	5.07863	81.0
MultiTaskTutorialDataset_0280	4.8	5.10512	81.0
MultiTaskTutorialDataset_0301	4.88	5.99921	81.0
MultiTaskTutorialDataset_0311	4.45	4.96768	81.0
MultiTaskTutorialDataset_0316	5.43	5.25104	81.0
MultiTaskTutorialDataset_0330	5.79	4.89226	81.0
MultiTaskTutorialDataset_0362	7.1	6.16423	81.0
MultiTaskTutorialDataset_0366	6.72	5.97898	81.0
MultiTaskTutorialDataset_0370	5.25	6.16326	81.0
MultiTaskTutorialDataset_0372	8.22	5.16678	81.0
MultiTaskTutorialDataset_0387	4.99	5.9279	81.0
MultiTaskTutorialDataset_0390	4.51	4.42637	81.0
MultiTaskTutorialDataset_0437	5.08	5.40703	81.0
MultiTaskTutorialDataset_0464	5.84	5.3407	81.0
MultiTaskTutorialDataset_0482	5.24	4.86591	81.0
MultiTaskTutorialDataset_0533	4.06	4.61211	81.0
MultiTaskTutorialDataset_0574	4.53	4.96145	81.0
MultiTaskTutorialDataset_0598	4.01	4.78983	81.0
MultiTaskTutorialDataset_0601	4.45	4.67956	81.0
MultiTaskTutorialDataset_0625	5.01	5.0393	81.0
MultiTaskTutorialDataset_0641	7.48	5.95689	81.0
MultiTaskTutorialDataset_0642	6.84	5.93176	81.0
MultiTaskTutorialDataset_0646	6.53	6.16256	81.0
MultiTaskTutorialDataset_0657	7.26	5.82295	81.0
MultiTaskTutorialDataset_0659	5.46	5.74726	81.0
MultiTaskTutorialDataset_0670	7.91	5.95689	81.0
MultiTaskTutorialDataset_0673	5.55	6.24027	81.0
MultiTaskTutorialDataset_0682	7.64	5.72436	81.0
MultiTaskTutorialDataset_0684	5.93	5.84983	81.0
MultiTaskTutorialDataset_0697	5.32	5.57504	81.0
MultiTaskTutorialDataset_0699	4.2	5.03047	81.0
MultiTaskTutorialDataset_0702	5.89	5.35505	81.0
MultiTaskTutorialDataset_0705	4.99	5.21239	81.0
MultiTaskTutorialDataset_0708	4.79	5.14681	81.0
MultiTaskTutorialDataset_0713	4.26	5.10106	81.0
MultiTaskTutorialDataset_0724	4.42	4.72532	81.0
MultiTaskTutorialDataset_0727	7.26	5.6486	81.0
MultiTaskTutorialDataset_0734	4.65	4.84755	81.0
MultiTaskTutorialDataset_0783	4.42	4.97312	81.0
MultiTaskTutorialDataset_0794	5.49	4.87862	81.0
MultiTaskTutorialDataset_0818	5.0	5.22133	81.0
MultiTaskTutorialDataset_0854	4.93	5.58005	81.0
MultiTaskTutorialDataset_0934	6.48	5.10798	81.0
MultiTaskTutorialDataset_0936	5.38	5.26132	81.0
MultiTaskTutorialDataset_0959	4.19	4.87563	81.0
MultiTaskTutorialDataset_0970	4.44	5.05155	81.0
MultiTaskTutorialDataset_0976	4.4	5.0312	81.0
MultiTaskTutorialDataset_0977	4.13	4.97479	81.0
MultiTaskTutorialDataset_0978	4.26	5.12437	81.0
MultiTaskTutorialDataset_0982	5.03	5.03648	81.0
MultiTaskTutorialDataset_0988	5.55	5.58005	81.0
MultiTaskTutorialDataset_0992	4.48	5.19543	81.0
MultiTaskTutorialDataset_1026	6.38	5.63384	81.0
MultiTaskTutorialDataset_0009	5.4	4.71488	82.0
MultiTaskTutorialDataset_0012	7.84	4.91256	82.0
MultiTaskTutorialDataset_0041	7.04	5.04312	82.0
MultiTaskTutorialDataset_0042	6.87	4.84706	82.0
MultiTaskTutorialDataset_0082	6.69	4.84706	82.0
MultiTaskTutorialDataset_0085	4.19	4.94054	82.0
MultiTaskTutorialDataset_0096	4.76	4.89339	82.0
MultiTaskTutorialDataset_0098	4.74	4.79597	82.0
MultiTaskTutorialDataset_0106	4.24	4.91207	82.0
MultiTaskTutorialDataset_0109	5.12	4.82059	82.0
MultiTaskTutorialDataset_0111	5.21	4.91207	82.0
MultiTaskTutorialDataset_0118	5.75	5.42042	82.0
MultiTaskTutorialDataset_0124	4.5	4.81955	82.0
MultiTaskTutorialDataset_0127	4.31	4.99496	82.0
MultiTaskTutorialDataset_0129	4.4	4.81955	82.0
MultiTaskTutorialDataset_0132	4.36	5.1021	82.0
MultiTaskTutorialDataset_0138	5.76	5.37402	82.0
MultiTaskTutorialDataset_0140	4.21	5.1021	82.0
MultiTaskTutorialDataset_0145	5.25	5.83653	82.0
MultiTaskTutorialDataset_0149	7.06	4.95731	82.0
MultiTaskTutorialDataset_0150	5.2	4.97815	82.0
MultiTaskTutorialDataset_0151	5.69	4.97815	82.0
MultiTaskTutorialDataset_0201	4.72	5.46936	82.0
MultiTaskTutorialDataset_0308	5.98	6.28055	82.0
MultiTaskTutorialDataset_0339	4.78	5.01489	82.0
MultiTaskTutorialDataset_0341	6.31	6.31159	82.0
MultiTaskTutorialDataset_0357	6.53	5.88795	82.0
MultiTaskTutorialDataset_0372	8.22	4.94826	82.0
MultiTaskTutorialDataset_0376	5.38	4.89752	82.0
MultiTaskTutorialDataset_0432	4.73	6.23417	82.0
MultiTaskTutorialDataset_0437	5.08	5.51747	82.0
MultiTaskTutorialDataset_0442	4.04	5.84708	82.0
MultiTaskTutorialDataset_0443	6.38	5.84708	82.0
MultiTaskTutorialDataset_0450	5.26	4.9674	82.0
MultiTaskTutorialDataset_0538	4.81	5.06262	82.0
MultiTaskTutorialDataset_0541	6.44	5.77163	82.0
MultiTaskTutorialDataset_0542	4.05	5.77163	82.0
MultiTaskTutorialDataset_0657	7.26	5.99388	82.0
MultiTaskTutorialDataset_0659	5.46	5.63761	82.0
MultiTaskTutorialDataset_0673	5.55	6.68957	82.0
MultiTaskTutorialDataset_0682	7.64	6.22388	82.0
MultiTaskTutorialDataset_0684	5.93	5.99223	82.0
MultiTaskTutorialDataset_0697	5.32	5.95803	82.0
MultiTaskTutorialDataset_0699	4.2	4.98988	82.0
MultiTaskTutorialDataset_0702	5.89	5.63043	82.0
MultiTaskTutorialDataset_0705	4.99	5.36546	82.0
MultiTaskTutorialDataset_0708	4.79	4.97855	82.0
MultiTaskTutorialDataset_0713	4.26	4.84688	82.0
MultiTaskTutorialDataset_0721	4.11	5.43236	82.0
MultiTaskTutorialDataset_0723	4.43	5.84209	82.0
MultiTaskTutorialDataset_0724	4.42	5.51548	82.0
MultiTaskTutorialDataset_0727	7.26	5.94023	82.0
MultiTaskTutorialDataset_0734	4.65	5.71263	82.0
MultiTaskTutorialDataset_0738	4.65	4.54518	82.0
MultiTaskTutorialDataset_0757	5.24	4.74202	82.0
MultiTaskTutorialDataset_0781	5.01	4.7192	82.0
MultiTaskTutorialDataset_0793	4.24	4.85428	82.0
MultiTaskTutorialDataset_0854	4.93	5.8172	82.0
MultiTaskTutorialDataset_0863	4.42	4.78828	82.0
MultiTaskTutorialDataset_0867	4.82	4.71664	82.0
MultiTaskTutorialDataset_0878	4.27	4.53554	82.0
MultiTaskTutorialDataset_0893	4.22	4.7152	82.0
MultiTaskTutorialDataset_0930	5.45	4.74202	82.0
MultiTaskTutorialDataset_0931	4.95	4.74202	82.0
MultiTaskTutorialDataset_0980	4.34	4.4792	82.0
MultiTaskTutorialDataset_0988	5.55	5.8172	82.0
MultiTaskTutorialDataset_1026	6.38	5.7953	82.0
MultiTaskTutorialDataset_0030	6.86	5.29828	83.0
MultiTaskTutorialDataset_0118	5.75	5.19908	83.0
MultiTaskTutorialDataset_0138	5.76	5.33176	83.0
MultiTaskTutorialDataset_0145	5.25	5.63365	83.0
MultiTaskTutorialDataset_0163	4.65	5.04691	83.0
MultiTaskTutorialDataset_0180	4.71	4.94663	83.0
MultiTaskTutorialDataset_0183	5.34	5.22354	83.0
MultiTaskTutorialDataset_0193	5.46	5.33405	83.0
MultiTaskTutorialDataset_0201	4.72	5.47009	83.0
MultiTaskTutorialDataset_0213	4.09	4.83683	83.0
MultiTaskTutorialDataset_0218	4.15	4.82928	83.0
MultiTaskTutorialDataset_0271	5.78	5.58388	83.0
MultiTaskTutorialDataset_0280	4.8	5.24584	83.0
MultiTaskTutorialDataset_0295	6.9	6.14743	83.0
MultiTaskTutorialDataset_0297	5.02	5.08227	83.0
MultiTaskTutorialDataset_0298	6.34	5.08227	83.0
MultiTaskTutorialDataset_0339	4.78	4.89164	83.0
MultiTaskTutorialDataset_0344	6.96	5.99322	83.0
MultiTaskTutorialDataset_0360	6.44	5.54168	83.0
MultiTaskTutorialDataset_0372	8.22	4.69718	83.0
MultiTaskTutorialDataset_0376	5.38	5.05734	83.0
MultiTaskTutorialDataset_0402	4.55	5.54168	83.0
MultiTaskTutorialDataset_0403	6.87	5.54168	83.0
MultiTaskTutorialDataset_0417	5.95	5.69923	83.0
MultiTaskTutorialDataset_0422	6.79	5.60734	83.0
MultiTaskTutorialDataset_0447	6.13	5.48344	83.0
MultiTaskTutorialDataset_0451	6.77	6.14106	83.0
MultiTaskTutorialDataset_0460	4.56	4.8251	83.0
MultiTaskTutorialDataset_0462	5.79	5.33014	83.0
MultiTaskTutorialDataset_0463	6.96	6.43857	83.0
MultiTaskTutorialDataset_0502	4.98	4.87216	83.0
MultiTaskTutorialDataset_0569	4.01	4.74701	83.0
MultiTaskTutorialDataset_0570	4.17	4.75154	83.0
MultiTaskTutorialDataset_0574	4.53	4.60694	83.0
MultiTaskTutorialDataset_0598	4.01	4.68484	83.0
MultiTaskTutorialDataset_0599	4.56	4.92112	83.0
MultiTaskTutorialDataset_0601	4.45	4.64158	83.0
MultiTaskTutorialDataset_0657	7.26	6.12311	83.0
MultiTaskTutorialDataset_0663	6.83	6.20194	83.0
MultiTaskTutorialDataset_0672	6.73	6.26595	83.0
MultiTaskTutorialDataset_0697	5.32	6.14938	83.0
MultiTaskTutorialDataset_0727	7.26	6.05124	83.0
MultiTaskTutorialDataset_0738	4.65	4.44226	83.0
MultiTaskTutorialDataset_0744	4.17	4.60616	83.0
MultiTaskTutorialDataset_0748	4.57	4.93229	83.0
MultiTaskTutorialDataset_0755	4.02	4.63317	83.0
MultiTaskTutorialDataset_0757	5.24	4.72646	83.0
MultiTaskTutorialDataset_0763	4.57	4.69398	83.0
MultiTaskTutorialDataset_0779	5.79	4.66592	83.0
MultiTaskTutorialDataset_0781	5.01	4.77877	83.0
MultiTaskTutorialDataset_0785	4.37	4.55896	83.0
MultiTaskTutorialDataset_0793	4.24	4.91217	83.0
MultiTaskTutorialDataset_0812	4.59	4.64361	83.0
MultiTaskTutorialDataset_0835	4.95	4.68521	83.0
MultiTaskTutorialDataset_0841	5.24	4.7493	83.0
MultiTaskTutorialDataset_0854	4.93	6.07999	83.0
MultiTaskTutorialDataset_0863	4.42	5.0528	83.0
MultiTaskTutorialDataset_0867	4.82	4.66361	83.0
MultiTaskTutorialDataset_0878	4.27	4.5636	83.0
MultiTaskTutorialDataset_0893	4.22	4.60299	83.0
MultiTaskTutorialDataset_0895	4.31	4.56358	83.0
MultiTaskTutorialDataset_0930	5.45	4.72646	83.0
MultiTaskTutorialDataset_0931	4.95	4.72646	83.0
MultiTaskTutorialDataset_0958	5.38	5.15146	83.0
MultiTaskTutorialDataset_0988	5.55	6.07999	83.0
MultiTaskTutorialDataset_1022	4.41	4.81581	83.0
MultiTaskTutorialDataset_1026	6.38	6.04025	83.0
MultiTaskTutorialDataset_0012	7.84	5.18329	84.0
MultiTaskTutorialDataset_0030	6.86	5.36849	84.0
MultiTaskTutorialDataset_0032	5.16	5.14651	84.0
MultiTaskTutorialDataset_0041	7.04	5.30253	84.0
MultiTaskTutorialDataset_0042	6.87	4.96478	84.0
MultiTaskTutorialDataset_0082	6.69	4.96478	84.0
MultiTaskTutorialDataset_0085	4.19	4.93021	84.0
MultiTaskTutorialDataset_0106	4.24	4.87634	84.0
MultiTaskTutorialDataset_0111	5.21	4.87634	84.0
MultiTaskTutorialDataset_0132	4.36	4.88608	84.0
MultiTaskTutorialDataset_0140	4.21	4.88608	84.0
MultiTaskTutorialDataset_0149	7.06	5.00172	84.0
MultiTaskTutorialDataset_0150	5.2	4.83732	84.0
MultiTaskTutorialDataset_0151	5.69	4.83732	84.0
MultiTaskTutorialDataset_0271	5.78	5.4119	84.0
MultiTaskTutorialDataset_0280	4.8	5.34661	84.0
MultiTaskTutorialDataset_0295	6.9	6.12458	84.0
MultiTaskTutorialDataset_0333	5.82	5.1046	84.0
MultiTaskTutorialDataset_0339	4.78	5.01485	84.0
MultiTaskTutorialDataset_0369	5.88	5.3215	84.0
MultiTaskTutorialDataset_0372	8.22	4.83814	84.0
MultiTaskTutorialDataset_0376	5.38	4.75841	84.0
MultiTaskTutorialDataset_0417	5.95	5.46367	84.0
MultiTaskTutorialDataset_0422	6.79	5.59395	84.0
MultiTaskTutorialDataset_0438	5.76	5.18629	84.0
MultiTaskTutorialDataset_0441	5.28	5.21769	84.0
MultiTaskTutorialDataset_0447	6.13	5.5214	84.0
MultiTaskTutorialDataset_0450	5.26	4.92374	84.0
MultiTaskTutorialDataset_0470	5.15	5.08876	84.0
MultiTaskTutorialDataset_0471	6.2	5.29219	84.0
MultiTaskTutorialDataset_0472	6.03	5.34501	84.0
MultiTaskTutorialDataset_0473	5.92	5.41046	84.0
MultiTaskTutorialDataset_0499	4.88	5.17415	84.0
MultiTaskTutorialDataset_0510	4.2	4.39689	84.0
MultiTaskTutorialDataset_0521	4.11	4.45574	84.0
MultiTaskTutorialDataset_0538	4.81	4.88927	84.0
MultiTaskTutorialDataset_0575	5.37	5.26537	84.0
MultiTaskTutorialDataset_0582	5.05	5.1085	84.0
MultiTaskTutorialDataset_0583	4.86	4.77273	84.0
MultiTaskTutorialDataset_0587	4.47	4.99799	84.0
MultiTaskTutorialDataset_0588	4.65	4.94788	84.0
MultiTaskTutorialDataset_0592	4.85	4.81443	84.0
MultiTaskTutorialDataset_0594	4.65	4.84448	84.0
MultiTaskTutorialDataset_0596	4.67	4.83853	84.0
MultiTaskTutorialDataset_0614	4.92	5.02903	84.0
MultiTaskTutorialDataset_0637	4.43	4.748	84.0
MultiTaskTutorialDataset_0639	5.3	5.18615	84.0
MultiTaskTutorialDataset_0648	4.99	5.08383	84.0
MultiTaskTutorialDataset_0659	5.46	5.88068	84.0
MultiTaskTutorialDataset_0667	4.46	5.00088	84.0
MultiTaskTutorialDataset_0673	5.55	6.47452	84.0
MultiTaskTutorialDataset_0682	7.64	6.62948	84.0
MultiTaskTutorialDataset_0684	5.93	6.07492	84.0
MultiTaskTutorialDataset_0724	4.42	4.96086	84.0
MultiTaskTutorialDataset_0734	4.65	4.98302	84.0
MultiTaskTutorialDataset_0760	4.06	4.72794	84.0
MultiTaskTutorialDataset_0765	4.32	4.96942	84.0
MultiTaskTutorialDataset_0776	4.05	5.01542	84.0
MultiTaskTutorialDataset_0777	4.15	4.3796	84.0
MultiTaskTutorialDataset_0792	4.19	4.62458	84.0
MultiTaskTutorialDataset_0800	4.34	4.65665	84.0
MultiTaskTutorialDataset_0801	4.41	4.67444	84.0
MultiTaskTutorialDataset_0869	4.83	4.83853	84.0
MultiTaskTutorialDataset_0879	4.12	4.43106	84.0
MultiTaskTutorialDataset_0891	4.91	4.68202	84.0
MultiTaskTutorialDataset_0902	4.14	4.51917	84.0
MultiTaskTutorialDataset_0961	4.97	4.72111	84.0
MultiTaskTutorialDataset_0012	7.84	5.22961	85.0
MultiTaskTutorialDataset_0041	7.04	5.05831	85.0
MultiTaskTutorialDataset_0042	6.87	5.13907	85.0
MultiTaskTutorialDataset_0081	5.62	6.30764	85.0
MultiTaskTutorialDataset_0082	6.69	5.13907	85.0
MultiTaskTutorialDataset_0085	4.19	5.05283	85.0
MultiTaskTutorialDataset_0106	4.24	5.10132	85.0
MultiTaskTutorialDataset_0111	5.21	5.10132	85.0
MultiTaskTutorialDataset_0124	4.5	4.7692	85.0
MultiTaskTutorialDataset_0127	4.31	4.89961	85.0
MultiTaskTutorialDataset_0129	4.4	4.7692	85.0
MultiTaskTutorialDataset_0132	4.36	5.08182	85.0
MultiTaskTutorialDataset_0140	4.21	5.08182	85.0
MultiTaskTutorialDataset_0149	7.06	5.08975	85.0
MultiTaskTutorialDataset_0150	5.2	4.9539	85.0
MultiTaskTutorialDataset_0151	5.69	4.9539	85.0
MultiTaskTutorialDataset_0203	6.33	6.39234	85.0
MultiTaskTutorialDataset_0295	6.9	5.97483	85.0
MultiTaskTutorialDataset_0305	4.89	5.07467	85.0
MultiTaskTutorialDataset_0320	5.37	5.22916	85.0
MultiTaskTutorialDataset_0329	4.68	4.96208	85.0
MultiTaskTutorialDataset_0338	5.0	4.93668	85.0
MultiTaskTutorialDataset_0343	4.97	4.90139	85.0
MultiTaskTutorialDataset_0372	8.22	5.28846	85.0
MultiTaskTutorialDataset_0375	4.33	5.08704	85.0
MultiTaskTutorialDataset_0380	4.48	4.82737	85.0
MultiTaskTutorialDataset_0383	4.78	4.81229	85.0
MultiTaskTutorialDataset_0384	5.13	4.8362	85.0
MultiTaskTutorialDataset_0394	4.55	4.89835	85.0
MultiTaskTutorialDataset_0397	4.67	5.24193	85.0
MultiTaskTutorialDataset_0417	5.95	5.69468	85.0
MultiTaskTutorialDataset_0418	5.88	5.71015	85.0
MultiTaskTutorialDataset_0422	6.79	5.4973	85.0
MultiTaskTutorialDataset_0431	6.62	5.71664	85.0
MultiTaskTutorialDataset_0436	5.4	5.16501	85.0
MultiTaskTutorialDataset_0437	5.08	5.57876	85.0
MultiTaskTutorialDataset_0444	5.31	5.34126	85.0
MultiTaskTutorialDataset_0445	4.7	5.1718	85.0
MultiTaskTutorialDataset_0447	6.13	5.42545	85.0
MultiTaskTutorialDataset_0657	7.26	5.67379	85.0
MultiTaskTutorialDataset_0697	5.32	5.7482	85.0
MultiTaskTutorialDataset_0699	4.2	4.89141	85.0
MultiTaskTutorialDataset_0702	5.89	5.54379	85.0
MultiTaskTutorialDataset_0705	4.99	5.18159	85.0
MultiTaskTutorialDataset_0708	4.79	5.18942	85.0
MultiTaskTutorialDataset_0713	4.26	5.22007	85.0
MultiTaskTutorialDataset_0721	4.11	5.13186	85.0
MultiTaskTutorialDataset_0723	4.43	5.15042	85.0
MultiTaskTutorialDataset_0724	4.42	4.95874	85.0
MultiTaskTutorialDataset_0727	7.26	5.50418	85.0
MultiTaskTutorialDataset_0734	4.65	5.06246	85.0
MultiTaskTutorialDataset_0757	5.24	4.67837	85.0
MultiTaskTutorialDataset_0763	4.57	4.72757	85.0
MultiTaskTutorialDataset_0793	4.24	5.0476	85.0
MultiTaskTutorialDataset_0854	4.93	5.70526	85.0
MultiTaskTutorialDataset_0863	4.42	4.94711	85.0
MultiTaskTutorialDataset_0867	4.82	4.59163	85.0
MultiTaskTutorialDataset_0893	4.22	4.6277	85.0
MultiTaskTutorialDataset_0895	4.31	4.4813	85.0
MultiTaskTutorialDataset_0930	5.45	4.67837	85.0
MultiTaskTutorialDataset_0931	4.95	4.67837	85.0
MultiTaskTutorialDataset_0958	5.38	5.09459	85.0
MultiTaskTutorialDataset_0988	5.55	5.70526	85.0
MultiTaskTutorialDataset_1005	5.75	5.15088	85.0
MultiTaskTutorialDataset_1006	5.36	5.18824	85.0
MultiTaskTutorialDataset_1018	5.48	5.26657	85.0
MultiTaskTutorialDataset_1026	6.38	5.65863	85.0
MultiTaskTutorialDataset_0012	7.84	4.95672	86.0
MultiTaskTutorialDataset_0041	7.04	5.0872	86.0
MultiTaskTutorialDataset_0042	6.87	4.76348	86.0
MultiTaskTutorialDataset_0082	6.69	4.76348	86.0
MultiTaskTutorialDataset_0085	4.19	5.1732	86.0
MultiTaskTutorialDataset_0104	4.27	5.27614	86.0
MultiTaskTutorialDataset_0105	4.65	5.22149	86.0
MultiTaskTutorialDataset_0106	4.24	5.14669	86.0
MultiTaskTutorialDataset_0111	5.21	5.14669	86.0
MultiTaskTutorialDataset_0130	4.85	5.21593	86.0
MultiTaskTutorialDataset_0132	4.36	5.23225	86.0
MultiTaskTutorialDataset_0135	6.06	5.93909	86.0
MultiTaskTutorialDataset_0136	5.07	5.93909	86.0
MultiTaskTutorialDataset_0140	4.21	5.23225	86.0
MultiTaskTutorialDataset_0149	7.06	4.98182	86.0
MultiTaskTutorialDataset_0150	5.2	5.02793	86.0
MultiTaskTutorialDataset_0151	5.69	5.02793	86.0
MultiTaskTutorialDataset_0197	4.82	5.21593	86.0
MultiTaskTutorialDataset_0199	4.87	5.24258	86.0
MultiTaskTutorialDataset_0204	4.25	4.7218	86.0
MultiTaskTutorialDataset_0217	4.87	4.76346	86.0
MultiTaskTutorialDataset_0268	4.23	4.74987	86.0
MultiTaskTutorialDataset_0295	6.9	6.10177	86.0
MultiTaskTutorialDataset_0305	4.89	5.18796	86.0
MultiTaskTutorialDataset_0316	5.43	4.82541	86.0
MultiTaskTutorialDataset_0320	5.37	5.08796	86.0
MultiTaskTutorialDataset_0329	4.68	4.74514	86.0
MultiTaskTutorialDataset_0330	5.79	4.8473	86.0
MultiTaskTutorialDataset_0338	5.0	4.95623	86.0
MultiTaskTutorialDataset_0343	4.97	4.99379	86.0
MultiTaskTutorialDataset_0347	5.68	5.34563	86.0
MultiTaskTutorialDataset_0349	4.8	5.28789	86.0
MultiTaskTutorialDataset_0363	5.13	5.35552	86.0
MultiTaskTutorialDataset_0372	8.22	4.95362	86.0
MultiTaskTutorialDataset_0375	4.33	5.02677	86.0
MultiTaskTutorialDataset_0380	4.48	4.82944	86.0
MultiTaskTutorialDataset_0383	4.78	4.95924	86.0
MultiTaskTutorialDataset_0384	5.13	4.97992	86.0
MultiTaskTutorialDataset_0390	4.51	4.64234	86.0
MultiTaskTutorialDataset_0394	4.55	5.01612	86.0
MultiTaskTutorialDataset_0417	5.95	5.66293	86.0
MultiTaskTutorialDataset_0422	6.79	5.31931	86.0
MultiTaskTutorialDataset_0433	5.44	5.14916	86.0
MultiTaskTutorialDataset_0447	6.13	5.5245	86.0
MultiTaskTutorialDataset_0464	5.84	5.10718	86.0
MultiTaskTutorialDataset_0482	5.24	4.8369	86.0
MultiTaskTutorialDataset_0657	7.26	5.78357	86.0
MultiTaskTutorialDataset_0697	5.32	5.80733	86.0
MultiTaskTutorialDataset_0721	4.11	5.11545	86.0
MultiTaskTutorialDataset_0723	4.43	5.28947	86.0
MultiTaskTutorialDataset_0727	7.26	5.82722	86.0
MultiTaskTutorialDataset_0794	5.49	4.68459	86.0
MultiTaskTutorialDataset_0808	4.3	5.22706	86.0
MultiTaskTutorialDataset_0828	5.32	5.22706	86.0
MultiTaskTutorialDataset_0854	4.93	5.8364	86.0
MultiTaskTutorialDataset_0934	6.48	5.06363	86.0
MultiTaskTutorialDataset_0936	5.38	5.12454	86.0
MultiTaskTutorialDataset_0970	4.44	4.65113	86.0
MultiTaskTutorialDataset_0976	4.4	4.83995	86.0
MultiTaskTutorialDataset_0977	4.13	4.84509	86.0
MultiTaskTutorialDataset_0978	4.26	4.68848	86.0
MultiTaskTutorialDataset_0982	5.03	4.76209	86.0
MultiTaskTutorialDataset_0988	5.55	5.8364	86.0
MultiTaskTutorialDataset_0992	4.48	4.82855	86.0
MultiTaskTutorialDataset_0998	6.33	5.27608	86.0
MultiTaskTutorialDataset_1014	6.11	5.38421	86.0
MultiTaskTutorialDataset_1026	6.38	5.79749	86.0
MultiTaskTutorialDataset_0009	5.4	4.98016	87.0
MultiTaskTutorialDataset_0012	7.84	4.63186	87.0
MultiTaskTutorialDataset_0030	6.86	5.18159	87.0
MultiTaskTutorialDataset_0041	7.04	4.84292	87.0
MultiTaskTutorialDataset_0042	6.87	4.70039	87.0
