QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0477	4.71	4.92337	89.0
MultiTaskTutorialDataset_0519	5.43	5.27236	89.0
MultiTaskTutorialDataset_0522	4.76	4.54031	89.0
MultiTaskTutorialDataset_0538	4.81	4.9864	89.0
MultiTaskTutorialDataset_0541	6.44	5.33639	89.0
MultiTaskTutorialDataset_0542	4.05	5.33639	89.0
MultiTaskTutorialDataset_0551	4.77	5.13425	89.0
MultiTaskTutorialDataset_0576	5.77	5.58008	89.0
MultiTaskTutorialDataset_0589	4.55	5.06024	89.0
MultiTaskTutorialDataset_0608	5.58	5.28335	89.0
MultiTaskTutorialDataset_0628	5.02	5.11938	89.0
MultiTaskTutorialDataset_0674	7.54	5.92361	89.0
MultiTaskTutorialDataset_0675	4.4	5.92361	89.0
MultiTaskTutorialDataset_0714	5.41	4.56482	89.0
MultiTaskTutorialDataset_0724	4.42	4.2753	89.0
MultiTaskTutorialDataset_0734	4.65	4.91321	89.0
MultiTaskTutorialDataset_0745	5.36	4.73737	89.0
MultiTaskTutorialDataset_0761	5.16	4.69873	89.0
MultiTaskTutorialDataset_0771	5.17	4.30387	89.0
MultiTaskTutorialDataset_0790	4.75	4.42441	89.0
MultiTaskTutorialDataset_0797	4.34	4.49547	89.0
MultiTaskTutorialDataset_0836	4.97	4.78252	89.0
MultiTaskTutorialDataset_0005	6.45	5.34206	90.0
MultiTaskTutorialDataset_0006	5.56	5.40518	90.0
MultiTaskTutorialDataset_0009	5.4	4.95025	90.0
MultiTaskTutorialDataset_0030	6.86	5.95598	90.0
MultiTaskTutorialDataset_0036	4.19	4.79712	90.0
MultiTaskTutorialDataset_0037	4.65	4.40465	90.0
MultiTaskTutorialDataset_0038	4.37	4.40465	90.0
MultiTaskTutorialDataset_0039	4.21	4.40465	90.0
MultiTaskTutorialDataset_0043	4.03	4.33023	90.0
MultiTaskTutorialDataset_0069	4.22	4.37118	90.0
MultiTaskTutorialDataset_0070	4.43	4.37118	90.0
MultiTaskTutorialDataset_0076	5.54	4.6164	90.0
MultiTaskTutorialDataset_0078	4.12	5.04766	90.0
MultiTaskTutorialDataset_0079	4.1	5.04766	90.0
MultiTaskTutorialDataset_0086	4.12	5.04766	90.0
MultiTaskTutorialDataset_0096	4.76	4.63193	90.0
MultiTaskTutorialDataset_0098	4.74	4.5813	90.0
MultiTaskTutorialDataset_0104	4.27	5.60929	90.0
MultiTaskTutorialDataset_0105	4.65	5.37081	90.0
MultiTaskTutorialDataset_0109	5.12	4.81577	90.0
MultiTaskTutorialDataset_0116	5.78	6.31261	90.0
MultiTaskTutorialDataset_0119	5.17	6.59735	90.0
MultiTaskTutorialDataset_0120	5.99	6.46737	90.0
MultiTaskTutorialDataset_0130	4.85	5.37597	90.0
MultiTaskTutorialDataset_0131	5.18	5.31716	90.0
MultiTaskTutorialDataset_0139	5.24	5.61728	90.0
MultiTaskTutorialDataset_0143	5.55	5.58846	90.0
MultiTaskTutorialDataset_0197	4.82	5.18997	90.0
MultiTaskTutorialDataset_0199	4.87	5.52204	90.0
MultiTaskTutorialDataset_0208	4.06	4.92564	90.0
MultiTaskTutorialDataset_0231	4.07	4.57019	90.0
MultiTaskTutorialDataset_0271	5.78	5.74126	90.0
MultiTaskTutorialDataset_0280	4.8	5.50075	90.0
MultiTaskTutorialDataset_0291	5.83	6.56261	90.0
MultiTaskTutorialDataset_0292	6.41	6.56277	90.0
MultiTaskTutorialDataset_0299	6.92	6.63271	90.0
MultiTaskTutorialDataset_0301	4.88	6.07745	90.0
MultiTaskTutorialDataset_0313	4.8	4.85932	90.0
MultiTaskTutorialDataset_0315	4.24	4.83062	90.0
MultiTaskTutorialDataset_0317	5.23	5.60671	90.0
MultiTaskTutorialDataset_0318	4.56	4.70084	90.0
MultiTaskTutorialDataset_0362	7.1	6.13864	90.0
MultiTaskTutorialDataset_0366	6.72	6.24725	90.0
MultiTaskTutorialDataset_0370	5.25	6.23438	90.0
MultiTaskTutorialDataset_0375	4.33	4.43391	90.0
MultiTaskTutorialDataset_0379	6.91	5.42622	90.0
MultiTaskTutorialDataset_0384	5.13	5.00304	90.0
MultiTaskTutorialDataset_0387	4.99	6.24532	90.0
MultiTaskTutorialDataset_0394	4.55	4.44691	90.0
MultiTaskTutorialDataset_0404	7.89	5.57766	90.0
MultiTaskTutorialDataset_0420	7.14	6.76779	90.0
MultiTaskTutorialDataset_0433	5.44	5.6829	90.0
MultiTaskTutorialDataset_0450	5.26	4.71656	90.0
MultiTaskTutorialDataset_0538	4.81	4.86162	90.0
MultiTaskTutorialDataset_0544	6.32	6.26752	90.0
MultiTaskTutorialDataset_0641	7.48	6.28883	90.0
MultiTaskTutorialDataset_0642	6.84	6.14521	90.0
MultiTaskTutorialDataset_0646	6.53	6.1377	90.0
MultiTaskTutorialDataset_0659	5.46	6.06198	90.0
MultiTaskTutorialDataset_0670	7.91	6.28883	90.0
MultiTaskTutorialDataset_0673	5.55	6.15505	90.0
MultiTaskTutorialDataset_0682	7.64	6.00543	90.0
MultiTaskTutorialDataset_0684	5.93	5.969	90.0
MultiTaskTutorialDataset_0721	4.11	5.1565	90.0
MultiTaskTutorialDataset_0723	4.43	5.34282	90.0
MultiTaskTutorialDataset_0724	4.42	4.68754	90.0
MultiTaskTutorialDataset_0734	4.65	5.20118	90.0
MultiTaskTutorialDataset_0941	4.47	5.66422	90.0
MultiTaskTutorialDataset_0034	5.5	4.74422	91.0
MultiTaskTutorialDataset_0207	4.23	4.21811	91.0
MultiTaskTutorialDataset_0213	4.09	4.14489	91.0
MultiTaskTutorialDataset_0218	4.15	3.94512	91.0
MultiTaskTutorialDataset_0301	4.88	6.29185	91.0
MultiTaskTutorialDataset_0359	6.69	5.49364	91.0
MultiTaskTutorialDataset_0361	5.84	5.52665	91.0
MultiTaskTutorialDataset_0362	7.1	6.57386	91.0
MultiTaskTutorialDataset_0366	6.72	6.44998	91.0
MultiTaskTutorialDataset_0370	5.25	6.2739	91.0
MultiTaskTutorialDataset_0379	6.91	5.55568	91.0
MultiTaskTutorialDataset_0387	4.99	6.26996	91.0
MultiTaskTutorialDataset_0401	6.5	5.41884	91.0
MultiTaskTutorialDataset_0404	7.89	5.57714	91.0
MultiTaskTutorialDataset_0450	5.26	5.01951	91.0
MultiTaskTutorialDataset_0461	4.74	5.13658	91.0
MultiTaskTutorialDataset_0470	5.15	4.59859	91.0
MultiTaskTutorialDataset_0485	4.74	4.70585	91.0
MultiTaskTutorialDataset_0486	4.12	4.10618	91.0
MultiTaskTutorialDataset_0495	4.81	4.84256	91.0
MultiTaskTutorialDataset_0499	4.88	4.64954	91.0
MultiTaskTutorialDataset_0512	4.84	4.58586	91.0
MultiTaskTutorialDataset_0527	4.02	4.14767	91.0
MultiTaskTutorialDataset_0531	4.94	4.69128	91.0
MultiTaskTutorialDataset_0538	4.81	5.22845	91.0
MultiTaskTutorialDataset_0562	4.1	4.7007	91.0
MultiTaskTutorialDataset_0564	4.19	4.71717	91.0
MultiTaskTutorialDataset_0571	4.29	4.37304	91.0
MultiTaskTutorialDataset_0572	4.33	4.35238	91.0
MultiTaskTutorialDataset_0574	4.53	5.08426	91.0
MultiTaskTutorialDataset_0579	5.48	5.44152	91.0
MultiTaskTutorialDataset_0580	4.78	4.70665	91.0
MultiTaskTutorialDataset_0583	4.86	4.77881	91.0
MultiTaskTutorialDataset_0585	4.69	4.70515	91.0
MultiTaskTutorialDataset_0587	4.47	4.43356	91.0
MultiTaskTutorialDataset_0588	4.65	5.03827	91.0
MultiTaskTutorialDataset_0597	4.84	4.75163	91.0
MultiTaskTutorialDataset_0598	4.01	4.80067	91.0
MultiTaskTutorialDataset_0599	4.56	4.79857	91.0
MultiTaskTutorialDataset_0601	4.45	4.604	91.0
MultiTaskTutorialDataset_0611	4.15	4.20491	91.0
MultiTaskTutorialDataset_0621	5.09	4.93164	91.0
MultiTaskTutorialDataset_0641	7.48	6.34181	91.0
MultiTaskTutorialDataset_0642	6.84	6.46806	91.0
MultiTaskTutorialDataset_0646	6.53	6.19831	91.0
MultiTaskTutorialDataset_0657	7.26	5.86181	91.0
MultiTaskTutorialDataset_0659	5.46	5.66397	91.0
MultiTaskTutorialDataset_0670	7.91	6.34181	91.0
MultiTaskTutorialDataset_0673	5.55	6.45623	91.0
MultiTaskTutorialDataset_0682	7.64	5.58141	91.0
MultiTaskTutorialDataset_0684	5.93	5.84858	91.0
MultiTaskTutorialDataset_0697	5.32	6.06208	91.0
MultiTaskTutorialDataset_0714	5.41	4.4615	91.0
MultiTaskTutorialDataset_0727	7.26	5.56402	91.0
MultiTaskTutorialDataset_0773	4.34	5.00285	91.0
MultiTaskTutorialDataset_0775	5.87	5.21	91.0
MultiTaskTutorialDataset_0789	4.17	4.55583	91.0
MultiTaskTutorialDataset_0854	4.93	5.28013	91.0
MultiTaskTutorialDataset_0861	4.57	4.5731	91.0
MultiTaskTutorialDataset_0864	4.04	4.65278	91.0
MultiTaskTutorialDataset_0908	5.79	5.36452	91.0
MultiTaskTutorialDataset_0909	5.55	5.36452	91.0
MultiTaskTutorialDataset_0910	5.76	5.21	91.0
MultiTaskTutorialDataset_0911	6.03	5.21	91.0
MultiTaskTutorialDataset_0988	5.55	5.28013	91.0
MultiTaskTutorialDataset_0998	6.33	5.20724	91.0
MultiTaskTutorialDataset_1003	4.1	4.87293	91.0
MultiTaskTutorialDataset_1026	6.38	5.3087	91.0
MultiTaskTutorialDataset_0009	5.4	4.8583	92.0
MultiTaskTutorialDataset_0012	7.84	4.79944	92.0
MultiTaskTutorialDataset_0030	6.86	5.5571	92.0
MultiTaskTutorialDataset_0041	7.04	4.50674	92.0
MultiTaskTutorialDataset_0042	6.87	4.61453	92.0
MultiTaskTutorialDataset_0082	6.69	4.61453	92.0
MultiTaskTutorialDataset_0085	4.19	4.48834	92.0
MultiTaskTutorialDataset_0096	4.76	4.45724	92.0
MultiTaskTutorialDataset_0098	4.74	3.99607	92.0
MultiTaskTutorialDataset_0106	4.24	4.82578	92.0
MultiTaskTutorialDataset_0109	5.12	4.38596	92.0
MultiTaskTutorialDataset_0111	5.21	4.82578	92.0
MultiTaskTutorialDataset_0132	4.36	4.72367	92.0
MultiTaskTutorialDataset_0140	4.21	4.72367	92.0
MultiTaskTutorialDataset_0149	7.06	4.62329	92.0
MultiTaskTutorialDataset_0150	5.2	4.61249	92.0
MultiTaskTutorialDataset_0151	5.69	4.61249	92.0
MultiTaskTutorialDataset_0163	4.65	5.00674	92.0
MultiTaskTutorialDataset_0180	4.71	4.27814	92.0
MultiTaskTutorialDataset_0183	5.34	4.82772	92.0
MultiTaskTutorialDataset_0193	5.46	5.31252	92.0
MultiTaskTutorialDataset_0205	4.42	5.04877	92.0
MultiTaskTutorialDataset_0208	4.06	4.71163	92.0
MultiTaskTutorialDataset_0216	4.72	4.99264	92.0
MultiTaskTutorialDataset_0228	4.91	5.3232	92.0
MultiTaskTutorialDataset_0231	4.07	4.51003	92.0
MultiTaskTutorialDataset_0238	4.24	5.18129	92.0
MultiTaskTutorialDataset_0246	4.82	5.00365	92.0
MultiTaskTutorialDataset_0252	4.32	5.00589	92.0
MultiTaskTutorialDataset_0271	5.78	5.65864	92.0
MultiTaskTutorialDataset_0280	4.8	5.47562	92.0
MultiTaskTutorialDataset_0324	5.02	4.8867	92.0
MultiTaskTutorialDataset_0359	6.69	5.44676	92.0
MultiTaskTutorialDataset_0361	5.84	5.4064	92.0
MultiTaskTutorialDataset_0369	5.88	5.4629	92.0
MultiTaskTutorialDataset_0379	6.91	5.50657	92.0
MultiTaskTutorialDataset_0401	6.5	5.29899	92.0
MultiTaskTutorialDataset_0404	7.89	5.46592	92.0
MultiTaskTutorialDataset_0418	5.88	5.39989	92.0
MultiTaskTutorialDataset_0431	6.62	5.48127	92.0
MultiTaskTutorialDataset_0450	5.26	4.89208	92.0
MultiTaskTutorialDataset_0473	5.92	5.76647	92.0
MultiTaskTutorialDataset_0538	4.81	4.80246	92.0
MultiTaskTutorialDataset_0570	4.17	4.95934	92.0
MultiTaskTutorialDataset_0657	7.26	5.32569	92.0
MultiTaskTutorialDataset_0697	5.32	5.48805	92.0
MultiTaskTutorialDataset_0727	7.26	5.74737	92.0
MultiTaskTutorialDataset_0732	4.62	4.766	92.0
MultiTaskTutorialDataset_0756	4.23	4.63691	92.0
MultiTaskTutorialDataset_0763	4.57	4.91211	92.0
MultiTaskTutorialDataset_0778	4.66	5.01271	92.0
MultiTaskTutorialDataset_0781	5.01	5.25367	92.0
MultiTaskTutorialDataset_0848	5.49	5.39877	92.0
MultiTaskTutorialDataset_0850	4.55	4.70369	92.0
MultiTaskTutorialDataset_0854	4.93	5.29638	92.0
MultiTaskTutorialDataset_0857	4.27	4.83445	92.0
MultiTaskTutorialDataset_0863	4.42	4.89666	92.0
MultiTaskTutorialDataset_0868	5.22	4.97874	92.0
MultiTaskTutorialDataset_0872	4.86	4.92584	92.0
MultiTaskTutorialDataset_0889	4.38	5.23327	92.0
MultiTaskTutorialDataset_0893	4.22	4.7083	92.0
MultiTaskTutorialDataset_0895	4.31	4.51667	92.0
MultiTaskTutorialDataset_0902	4.14	4.23498	92.0
MultiTaskTutorialDataset_0946	4.98	5.44455	92.0
MultiTaskTutorialDataset_0958	5.38	5.34152	92.0
MultiTaskTutorialDataset_0965	4.44	5.31894	92.0
MultiTaskTutorialDataset_0988	5.55	5.29638	92.0
MultiTaskTutorialDataset_1026	6.38	5.20481	92.0
MultiTaskTutorialDataset_0012	7.84	4.63411	93.0
MultiTaskTutorialDataset_0030	6.86	5.56239	93.0
MultiTaskTutorialDataset_0041	7.04	4.6842	93.0
MultiTaskTutorialDataset_0042	6.87	4.442	93.0
MultiTaskTutorialDataset_0082	6.69	4.442	93.0
MultiTaskTutorialDataset_0085	4.19	4.66891	93.0
MultiTaskTutorialDataset_0093	4.02	4.66977	93.0
MultiTaskTutorialDataset_0104	4.27	4.9384	93.0
MultiTaskTutorialDataset_0105	4.65	5.12675	93.0
MultiTaskTutorialDataset_0106	4.24	4.96486	93.0
MultiTaskTutorialDataset_0110	4.47	4.84113	93.0
MultiTaskTutorialDataset_0111	5.21	4.96486	93.0
MultiTaskTutorialDataset_0116	5.78	6.74682	93.0
MultiTaskTutorialDataset_0119	5.17	6.88544	93.0
MultiTaskTutorialDataset_0120	5.99	6.69844	93.0
MultiTaskTutorialDataset_0123	4.45	4.92819	93.0
MultiTaskTutorialDataset_0130	4.85	5.13657	93.0
MultiTaskTutorialDataset_0132	4.36	4.84342	93.0
MultiTaskTutorialDataset_0134	4.12	4.92819	93.0
MultiTaskTutorialDataset_0140	4.21	4.84342	93.0
MultiTaskTutorialDataset_0149	7.06	4.5264	93.0
MultiTaskTutorialDataset_0150	5.2	4.57784	93.0
MultiTaskTutorialDataset_0151	5.69	4.57784	93.0
MultiTaskTutorialDataset_0171	5.0	5.40856	93.0
MultiTaskTutorialDataset_0172	5.16	5.21426	93.0
MultiTaskTutorialDataset_0174	5.53	5.37326	93.0
MultiTaskTutorialDataset_0179	4.56	5.46036	93.0
MultiTaskTutorialDataset_0197	4.82	4.96786	93.0
MultiTaskTutorialDataset_0199	4.87	5.04278	93.0
MultiTaskTutorialDataset_0208	4.06	5.06403	93.0
MultiTaskTutorialDataset_0231	4.07	4.50376	93.0
MultiTaskTutorialDataset_0271	5.78	5.62877	93.0
MultiTaskTutorialDataset_0280	4.8	5.41311	93.0
MultiTaskTutorialDataset_0291	5.83	6.94462	93.0
MultiTaskTutorialDataset_0292	6.41	6.9132	93.0
MultiTaskTutorialDataset_0299	6.92	6.79546	93.0
MultiTaskTutorialDataset_0311	4.45	4.60529	93.0
MultiTaskTutorialDataset_0312	4.68	4.70578	93.0
MultiTaskTutorialDataset_0350	4.03	4.58352	93.0
MultiTaskTutorialDataset_0379	6.91	5.36912	93.0
MultiTaskTutorialDataset_0404	7.89	5.26224	93.0
MultiTaskTutorialDataset_0420	7.14	7.01962	93.0
MultiTaskTutorialDataset_0433	5.44	5.23919	93.0
MultiTaskTutorialDataset_0450	5.26	4.78842	93.0
MultiTaskTutorialDataset_0496	4.36	4.51539	93.0
MultiTaskTutorialDataset_0538	4.81	4.89601	93.0
MultiTaskTutorialDataset_0544	6.32	6.14815	93.0
MultiTaskTutorialDataset_0721	4.11	5.19247	93.0
MultiTaskTutorialDataset_0723	4.43	5.57732	93.0
MultiTaskTutorialDataset_0724	4.42	4.77706	93.0
MultiTaskTutorialDataset_0734	4.65	5.38987	93.0
MultiTaskTutorialDataset_0735	5.16	4.87979	93.0
MultiTaskTutorialDataset_0753	5.89	4.68993	93.0
MultiTaskTutorialDataset_0798	5.32	4.63799	93.0
MultiTaskTutorialDataset_0810	5.11	4.80383	93.0
MultiTaskTutorialDataset_0824	4.57	4.66666	93.0
MultiTaskTutorialDataset_0825	5.93	4.9452	93.0
MultiTaskTutorialDataset_0832	5.36	4.87506	93.0
MultiTaskTutorialDataset_0849	4.88	4.66086	93.0
MultiTaskTutorialDataset_0853	4.76	5.11908	93.0
MultiTaskTutorialDataset_0855	4.27	5.07505	93.0
MultiTaskTutorialDataset_0871	4.78	4.8114	93.0
MultiTaskTutorialDataset_0912	5.16	4.87979	93.0
MultiTaskTutorialDataset_0913	5.34	4.87979	93.0
MultiTaskTutorialDataset_0918	5.49	4.63799	93.0
MultiTaskTutorialDataset_0919	5.29	4.63799	93.0
MultiTaskTutorialDataset_0926	6.13	4.68993	93.0
MultiTaskTutorialDataset_0927	5.92	4.68993	93.0
MultiTaskTutorialDataset_0012	7.84	4.49353	94.0
MultiTaskTutorialDataset_0030	6.86	5.64494	94.0
MultiTaskTutorialDataset_0041	7.04	4.6358	94.0
MultiTaskTutorialDataset_0042	6.87	4.47652	94.0
MultiTaskTutorialDataset_0082	6.69	4.47652	94.0
MultiTaskTutorialDataset_0085	4.19	4.45819	94.0
MultiTaskTutorialDataset_0106	4.24	4.84883	94.0
MultiTaskTutorialDataset_0111	5.21	4.84883	94.0
MultiTaskTutorialDataset_0132	4.36	4.73677	94.0
MultiTaskTutorialDataset_0140	4.21	4.73677	94.0
MultiTaskTutorialDataset_0149	7.06	4.53311	94.0
MultiTaskTutorialDataset_0150	5.2	4.68782	94.0
MultiTaskTutorialDataset_0151	5.69	4.68782	94.0
MultiTaskTutorialDataset_0171	5.0	5.54273	94.0
MultiTaskTutorialDataset_0172	5.16	5.32725	94.0
MultiTaskTutorialDataset_0174	5.53	5.58473	94.0
MultiTaskTutorialDataset_0179	4.56	5.54273	94.0
MultiTaskTutorialDataset_0213	4.09	4.40884	94.0
MultiTaskTutorialDataset_0218	4.15	4.10186	94.0
MultiTaskTutorialDataset_0271	5.78	5.68802	94.0
MultiTaskTutorialDataset_0280	4.8	5.62414	94.0
MultiTaskTutorialDataset_0311	4.45	4.68592	94.0
MultiTaskTutorialDataset_0312	4.68	4.8715	94.0
MultiTaskTutorialDataset_0315	4.24	4.96237	94.0
MultiTaskTutorialDataset_0318	4.56	4.42386	94.0
MultiTaskTutorialDataset_0359	6.69	5.31725	94.0
MultiTaskTutorialDataset_0361	5.84	5.38541	94.0
MultiTaskTutorialDataset_0375	4.33	5.01348	94.0
MultiTaskTutorialDataset_0379	6.91	5.16493	94.0
MultiTaskTutorialDataset_0394	4.55	4.56659	94.0
MultiTaskTutorialDataset_0401	6.5	5.17269	94.0
MultiTaskTutorialDataset_0404	7.89	5.03181	94.0
MultiTaskTutorialDataset_0418	5.88	5.60087	94.0
MultiTaskTutorialDataset_0431	6.62	5.85516	94.0
MultiTaskTutorialDataset_0450	5.26	5.11915	94.0
MultiTaskTutorialDataset_0461	4.74	4.97285	94.0
MultiTaskTutorialDataset_0481	4.56	4.86123	94.0
MultiTaskTutorialDataset_0512	4.84	4.61764	94.0
MultiTaskTutorialDataset_0531	4.94	4.57866	94.0
MultiTaskTutorialDataset_0538	4.81	5.17839	94.0
MultiTaskTutorialDataset_0539	4.97	5.4278	94.0
MultiTaskTutorialDataset_0580	4.78	4.64824	94.0
MultiTaskTutorialDataset_0597	4.84	4.43067	94.0
MultiTaskTutorialDataset_0612	4.61	4.43229	94.0
MultiTaskTutorialDataset_0621	5.09	4.63562	94.0
MultiTaskTutorialDataset_0625	5.01	4.95531	94.0
MultiTaskTutorialDataset_0649	4.77	4.70069	94.0
MultiTaskTutorialDataset_0650	4.55	5.20813	94.0
MultiTaskTutorialDataset_0657	7.26	5.65902	94.0
MultiTaskTutorialDataset_0697	5.32	5.89727	94.0
MultiTaskTutorialDataset_0714	5.41	4.82896	94.0
MultiTaskTutorialDataset_0721	4.11	4.95232	94.0
MultiTaskTutorialDataset_0723	4.43	4.98926	94.0
MultiTaskTutorialDataset_0727	7.26	5.90527	94.0
MultiTaskTutorialDataset_0775	5.87	5.18402	94.0
MultiTaskTutorialDataset_0789	4.17	4.622	94.0
MultiTaskTutorialDataset_0806	5.11	4.36122	94.0
MultiTaskTutorialDataset_0854	4.93	5.22743	94.0
MultiTaskTutorialDataset_0898	4.09	4.73413	94.0
MultiTaskTutorialDataset_0910	5.76	5.18402	94.0
MultiTaskTutorialDataset_0911	6.03	5.18402	94.0
MultiTaskTutorialDataset_0983	5.7	5.20448	94.0
MultiTaskTutorialDataset_0988	5.55	5.22743	94.0
MultiTaskTutorialDataset_0999	5.34	5.20448	94.0
MultiTaskTutorialDataset_1000	5.92	5.20448	94.0
MultiTaskTutorialDataset_1003	4.1	4.65955	94.0
MultiTaskTutorialDataset_1026	6.38	5.58146	94.0
MultiTaskTutorialDataset_0114	5.47	5.38596	95.0
MultiTaskTutorialDataset_0124	4.5	5.122	95.0
MultiTaskTutorialDataset_0127	4.31	4.7612	95.0
MultiTaskTutorialDataset_0129	4.4	5.122	95.0
MultiTaskTutorialDataset_0301	4.88	6.23839	95.0
MultiTaskTutorialDataset_0315	4.24	4.75444	95.0
MultiTaskTutorialDataset_0317	5.23	5.31342	95.0
MultiTaskTutorialDataset_0318	4.56	4.93447	95.0
MultiTaskTutorialDataset_0362	7.1	6.33536	95.0
MultiTaskTutorialDataset_0366	6.72	6.23839	95.0
MultiTaskTutorialDataset_0370	5.25	6.29383	95.0
MultiTaskTutorialDataset_0375	4.33	4.94573	95.0
MultiTaskTutorialDataset_0379	6.91	5.38505	95.0
MultiTaskTutorialDataset_0387	4.99	6.19253	95.0
MultiTaskTutorialDataset_0394	4.55	4.45405	95.0
MultiTaskTutorialDataset_0404	7.89	5.32915	95.0
MultiTaskTutorialDataset_0418	5.88	5.48358	95.0
MultiTaskTutorialDataset_0431	6.62	5.37054	95.0
MultiTaskTutorialDataset_0461	4.74	5.30145	95.0
MultiTaskTutorialDataset_0470	5.15	4.70409	95.0
MultiTaskTutorialDataset_0485	4.74	4.80238	95.0
MultiTaskTutorialDataset_0486	4.12	4.08441	95.0
MultiTaskTutorialDataset_0495	4.81	4.7458	95.0
MultiTaskTutorialDataset_0499	4.88	4.69159	95.0
MultiTaskTutorialDataset_0512	4.84	4.63546	95.0
MultiTaskTutorialDataset_0519	5.43	4.7811	95.0
MultiTaskTutorialDataset_0527	4.02	4.13193	95.0
MultiTaskTutorialDataset_0531	4.94	4.70576	95.0
MultiTaskTutorialDataset_0562	4.1	4.61438	95.0
MultiTaskTutorialDataset_0564	4.19	4.69895	95.0
MultiTaskTutorialDataset_0571	4.29	4.42556	95.0
MultiTaskTutorialDataset_0572	4.33	4.38625	95.0
MultiTaskTutorialDataset_0579	5.48	5.3835	95.0
MultiTaskTutorialDataset_0580	4.78	4.84711	95.0
MultiTaskTutorialDataset_0583	4.86	4.69073	95.0
MultiTaskTutorialDataset_0585	4.69	4.73269	95.0
MultiTaskTutorialDataset_0587	4.47	4.45924	95.0
MultiTaskTutorialDataset_0588	4.65	5.02434	95.0
MultiTaskTutorialDataset_0597	4.84	4.67516	95.0
MultiTaskTutorialDataset_0611	4.15	4.17556	95.0
MultiTaskTutorialDataset_0621	5.09	4.99375	95.0
MultiTaskTutorialDataset_0641	7.48	6.32679	95.0
MultiTaskTutorialDataset_0642	6.84	6.34126	95.0
MultiTaskTutorialDataset_0646	6.53	6.26447	95.0
MultiTaskTutorialDataset_0657	7.26	5.28904	95.0
MultiTaskTutorialDataset_0659	5.46	5.60813	95.0
MultiTaskTutorialDataset_0670	7.91	6.32679	95.0
MultiTaskTutorialDataset_0673	5.55	6.25304	95.0
MultiTaskTutorialDataset_0682	7.64	5.65371	95.0
MultiTaskTutorialDataset_0684	5.93	5.59752	95.0
MultiTaskTutorialDataset_0697	5.32	5.36273	95.0
MultiTaskTutorialDataset_0727	7.26	5.55365	95.0
MultiTaskTutorialDataset_0773	4.34	4.98755	95.0
MultiTaskTutorialDataset_0775	5.87	5.34383	95.0
MultiTaskTutorialDataset_0789	4.17	4.48493	95.0
MultiTaskTutorialDataset_0854	4.93	5.16465	95.0
MultiTaskTutorialDataset_0861	4.57	4.63206	95.0
MultiTaskTutorialDataset_0864	4.04	4.78484	95.0
MultiTaskTutorialDataset_0890	4.86	4.92164	95.0
MultiTaskTutorialDataset_0908	5.79	5.67405	95.0
MultiTaskTutorialDataset_0909	5.55	5.67405	95.0
MultiTaskTutorialDataset_0910	5.76	5.34383	95.0
MultiTaskTutorialDataset_0911	6.03	5.34383	95.0
MultiTaskTutorialDataset_0988	5.55	5.16465	95.0
MultiTaskTutorialDataset_0998	6.33	5.25369	95.0
MultiTaskTutorialDataset_1003	4.1	4.93588	95.0
MultiTaskTutorialDataset_1026	6.38	5.10983	95.0
MultiTaskTutorialDataset_0012	7.84	4.49372	96.0
MultiTaskTutorialDataset_0030	6.86	5.27768	96.0
MultiTaskTutorialDataset_0041	7.04	4.60071	96.0
MultiTaskTutorialDataset_0042	6.87	4.48274	96.0
MultiTaskTutorialDataset_0082	6.69	4.48274	96.0
MultiTaskTutorialDataset_0085	4.19	4.67563	96.0
MultiTaskTutorialDataset_0093	4.02	4.80445	96.0
MultiTaskTutorialDataset_0102	4.91	4.82192	96.0
MultiTaskTutorialDataset_0106	4.24	4.83253	96.0
MultiTaskTutorialDataset_0110	4.47	4.68125	96.0
MultiTaskTutorialDataset_0111	5.21	4.83253	96.0
MultiTaskTutorialDataset_0114	5.47	4.54146	96.0
MultiTaskTutorialDataset_0116	5.78	6.35706	96.0
MultiTaskTutorialDataset_0119	5.17	6.64318	96.0
MultiTaskTutorialDataset_0120	5.99	6.53598	96.0
MultiTaskTutorialDataset_0123	4.45	4.95561	96.0
MultiTaskTutorialDataset_0132	4.36	4.97904	96.0
MultiTaskTutorialDataset_0134	4.12	4.95561	96.0
MultiTaskTutorialDataset_0140	4.21	4.97904	96.0
MultiTaskTutorialDataset_0147	5.14	4.75619	96.0
MultiTaskTutorialDataset_0149	7.06	4.71907	96.0
MultiTaskTutorialDataset_0150	5.2	4.71341	96.0
MultiTaskTutorialDataset_0151	5.69	4.71341	96.0
MultiTaskTutorialDataset_0163	4.65	5.02559	96.0
MultiTaskTutorialDataset_0180	4.71	4.32105	96.0
MultiTaskTutorialDataset_0183	5.34	4.71694	96.0
MultiTaskTutorialDataset_0193	5.46	5.23276	96.0
MultiTaskTutorialDataset_0271	5.78	5.36187	96.0
MultiTaskTutorialDataset_0280	4.8	4.97762	96.0
MultiTaskTutorialDataset_0291	5.83	6.84536	96.0
MultiTaskTutorialDataset_0292	6.41	6.85198	96.0
MultiTaskTutorialDataset_0299	6.92	6.93834	96.0
MultiTaskTutorialDataset_0359	6.69	5.20733	96.0
MultiTaskTutorialDataset_0361	5.84	5.12594	96.0
MultiTaskTutorialDataset_0369	5.88	5.30984	96.0
MultiTaskTutorialDataset_0379	6.91	5.444	96.0
MultiTaskTutorialDataset_0401	6.5	5.16574	96.0
